"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.509,-0.00598725,36.4151,0,0.00422678,0.00255591,0,0,0,0,36.4151,0.01,0.0959894,3.18099,3.14,0.509,0,633.701,56.4395,0.452421,114.674,114.674,1.97353e-06,0,0.462421,0.509
0.51,-0.00587128,36.3381,0,0.0042374,0.00250316,0,0,0,0,36.3381,0.01,0.0947751,3.18115,3.14,0.51,0,631.528,56.3401,0.452462,114.708,114.708,-4.74673e-06,0,0.462462,0.51
0.511,-0.00575531,36.261,0,0.00424802,0.00245041,0,0,0,0,36.261,0.01,0.0935608,3.18131,3.14,0.511,0,629.356,56.2407,0.452502,114.743,114.743,-1.1467e-05,0,0.462502,0.511
0.512,-0.00563934,36.1839,0,0.00425864,0.00239766,0,0,0,0,36.1839,0.01,0.0923464,3.18147,3.14,0.512,0,627.184,56.1413,0.452543,114.777,114.777,-1.81876e-05,0,0.462543,0.512
0.513,-0.00552337,36.1069,0,0.00426926,0.00234491,0,0,0,0,36.1069,0.01,0.0911321,3.18163,3.14,0.513,0,625.011,56.0419,0.452583,114.811,114.811,-2.49079e-05,0,0.462583,0.513
0.514,-0.0054074,36.0298,0,0.00427988,0.00229216,0,0,0,0,36.0298,0.01,0.0899178,3.18179,3.14,0.514,0,622.839,55.9425,0.452624,114.845,114.845,-3.16281e-05,0,0.462624,0.514
0.515,-0.00529143,35.9527,0,0.0042905,0.00223941,0,0,0,0,35.9527,0.01,0.0887034,3.18195,3.14,0.515,0,620.667,55.8431,0.452664,114.88,114.88,-3.83484e-05,0,0.462664,0.515
0.516,-0.00517546,35.8757,0,0.00430112,0.00218666,0,0,0,0,35.8757,0.01,0.0874891,3.18212,3.14,0.516,0,618.495,55.7437,0.452704,114.914,114.914,-4.50686e-05,0,0.462704,0.516
0.517,-0.00505949,35.7986,0,0.00431174,0.0021339,0,0,0,0,35.7986,0.01,0.0862748,3.18228,3.14,0.517,0,616.322,55.6443,0.452745,114.948,114.948,-5.17893e-05,0,0.462745,0.517
0.518,-0.00494352,35.7215,0,0.00432236,0.00208115,0,0,0,0,35.7215,0.01,0.0850604,3.18244,3.14,0.518,0,614.15,55.5449,0.452785,114.983,114.983,-5.85095e-05,0,0.462785,0.518
0.519,-0.00482755,35.6445,0,0.00433298,0.0020284,0,0,0,0,35.6445,0.01,0.0838461,3.1826,3.14,0.519,0,611.978,55.4455,0.452826,115.017,115.017,-6.52298e-05,0,0.462826,0.519
0.52,-0.00471158,35.5674,0,0.0043436,0.00197566,0,0,0,0,35.5674,0.01,0.0826318,3.18277,3.14,0.52,0,609.806,55.3461,0.452866,115.051,115.051,-7.195e-05,0,0.462866,0.52
0.521,-0.00459561,35.4903,0,0.00435422,0.0019229,0,0,0,0,35.4903,0.01,0.0814174,3.18293,3.14,0.521,0,607.633,55.2467,0.452907,115.085,115.085,-7.86707e-05,0,0.462907,0.521
0.522,-0.00447964,35.4132,0,0.00436484,0.00187015,0,0,0,0,35.4132,0.01,0.0802031,3.18309,3.14,0.522,0,605.461,55.1473,0.452947,115.12,115.12,-8.53909e-05,0,0.462947,0.522
0.523,-0.00436367,35.3362,0,0.00437546,0.0018174,0,0,0,0,35.3362,0.01,0.0789888,3.18326,3.14,0.523,0,603.289,55.0479,0.452988,115.154,115.154,-9.21112e-05,0,0.462988,0.523
0.524,-0.0042477,35.2591,0,0.00438608,0.00176465,0,0,0,0,35.2591,0.01,0.0777745,3.18342,3.14,0.524,0,601.116,54.9484,0.453028,115.188,115.188,-9.88314e-05,0,0.463028,0.524
0.525,-0.00413173,35.182,0,0.0043967,0.0017119,0,0,0,0,35.182,0.01,0.0765602,3.18359,3.14,0.525,0,598.944,54.849,0.453068,115.222,115.222,-0.000105552,0,0.463068,0.525
0.526,-0.00401576,35.105,0,0.00440732,0.00165915,0,0,0,0,35.105,0.01,0.0753458,3.18375,3.14,0.526,0,596.772,54.7496,0.453109,115.257,115.257,-0.000112272,0,0.463109,0.526
0.527,-0.00389979,35.0279,0,0.00441794,0.0016064,0,0,0,0,35.0279,0.01,0.0741315,3.18392,3.14,0.527,0,594.6,54.6502,0.453149,115.291,115.291,-0.000118993,0,0.463149,0.527
0.528,-0.00378382,34.9508,0,0.00442856,0.00155365,0,0,0,0,34.9508,0.01,0.0729172,3.18408,3.14,0.528,0,592.427,54.5508,0.45319,115.325,115.325,-0.000125713,0,0.46319,0.528
0.529,-0.00366785,34.8738,0,0.00443918,0.0015009,0,0,0,0,34.8738,0.01,0.0717029,3.18425,3.14,0.529,0,590.255,54.4514,0.45323,115.36,115.36,-0.000132433,0,0.46323,0.529
0.53,-0.00355188,34.7967,0,0.0044498,0.00144815,0,0,0,0,34.7967,0.01,0.0704886,3.18442,3.14,0.53,0,588.083,54.352,0.453271,115.394,115.394,-0.000139153,0,0.463271,0.53
0.531,-0.00343591,34.7196,0,0.00446042,0.0013954,0,0,0,0,34.7196,0.01,0.0692742,3.18458,3.14,0.531,0,585.91,54.2526,0.453311,115.428,115.428,-0.000145874,0,0.463311,0.531
0.532,-0.00331994,34.6426,0,0.00447104,0.00134265,0,0,0,0,34.6426,0.01,0.0680599,3.18475,3.14,0.532,0,583.738,54.1532,0.453352,115.462,115.462,-0.000152594,0,0.463352,0.532
0.533,-0.00320397,34.5655,0,0.00448166,0.0012899,0,0,0,0,34.5655,0.01,0.0668456,3.18492,3.14,0.533,0,581.566,54.0538,0.453392,115.497,115.497,-0.000159314,0,0.463392,0.533
0.534,-0.003088,34.4884,0,0.00449228,0.00123715,0,0,0,0,34.4884,0.01,0.0656313,3.18508,3.14,0.534,0,579.394,53.9544,0.453432,115.531,115.531,-0.000166035,0,0.463432,0.534
0.535,-0.00297203,34.4114,0,0.0045029,0.00118439,0,0,0,0,34.4114,0.01,0.0644169,3.18525,3.14,0.535,0,577.221,53.855,0.453473,115.565,115.565,-0.000172755,0,0.463473,0.535
0.536,-0.00285606,34.3343,0,0.00451352,0.00113164,0,0,0,0,34.3343,0.01,0.0632026,3.18542,3.14,0.536,0,575.049,53.7556,0.453513,115.6,115.6,-0.000179476,0,0.463513,0.536
0.537,-0.00274009,34.2572,0,0.00452414,0.0010789,0,0,0,0,34.2572,0.01,0.0619883,3.18559,3.14,0.537,0,572.877,53.6562,0.453554,115.634,115.634,-0.000186196,0,0.463554,0.537
0.538,-0.00262412,34.1802,0,0.00453476,0.00102615,0,0,0,0,34.1802,0.01,0.060774,3.18576,3.14,0.538,0,570.705,53.5568,0.453594,115.668,115.668,-0.000192916,0,0.463594,0.538
0.539,-0.00250815,34.1031,0,0.00454538,0.000973395,0,0,0,0,34.1031,0.01,0.0595596,3.18593,3.14,0.539,0,568.532,53.4574,0.453635,115.702,115.702,-0.000199636,0,0.463635,0.539
0.54,-0.00239217,34.026,0,0.004556,0.000920642,0,0,0,0,34.026,0.01,0.0583453,3.18609,3.14,0.54,0,566.36,53.358,0.453675,115.737,115.737,-0.000206357,0,0.463675,0.54
0.541,-0.00227621,33.949,0,0.00456662,0.000867893,0,0,0,0,33.949,0.01,0.057131,3.18626,3.14,0.541,0,564.188,53.2586,0.453716,115.771,115.771,-0.000213077,0,0.463716,0.541
0.542,-0.00216024,33.8719,0,0.00457724,0.000815143,0,0,0,0,33.8719,0.01,0.0559166,3.18643,3.14,0.542,0,562.015,53.1592,0.453756,115.805,115.805,-0.000219798,0,0.463756,0.542
0.543,-0.00204427,33.7948,0,0.00458786,0.000762393,0,0,0,0,33.7948,0.01,0.0547023,3.1866,3.14,0.543,0,559.843,53.0598,0.453796,115.84,115.84,-0.000226518,0,0.463796,0.543
0.544,-0.00192829,33.7177,0,0.00459848,0.00070964,0,0,0,0,33.7177,0.01,0.0534879,3.18678,3.14,0.544,0,557.671,52.9604,0.453837,115.874,115.874,-0.000233238,0,0.463837,0.544
0.545,-0.00181232,33.6407,0,0.0046091,0.00065689,0,0,0,0,33.6407,0.01,0.0522736,3.18695,3.14,0.545,0,555.499,52.861,0.453877,115.908,115.908,-0.000239959,0,0.463877,0.545
0.546,-0.00169636,33.5636,0,0.00461972,0.00060414,0,0,0,0,33.5636,0.01,0.0510593,3.18712,3.14,0.546,0,553.326,52.7616,0.453918,115.942,115.942,-0.000246679,0,0.463918,0.546
0.547,-0.00158039,33.4865,0,0.00463034,0.00055139,0,0,0,0,33.4865,0.01,0.049845,3.18729,3.14,0.547,0,551.154,52.6622,0.453958,115.977,115.977,-0.000253399,0,0.463958,0.547
0.548,-0.00146442,33.4095,0,0.00464096,0.00049864,0,0,0,0,33.4095,0.01,0.0486307,3.18746,3.14,0.548,0,548.982,52.5628,0.453999,116.011,116.011,-0.000260119,0,0.463999,0.548
0.549,-0.00134844,33.3324,0,0.00465158,0.000445887,0,0,0,0,33.3324,0.01,0.0474163,3.18763,3.14,0.549,0,546.809,52.4634,0.454039,116.045,116.045,-0.00026684,0,0.464039,0.549
0.55,-0.00123247,33.2553,0,0.0046622,0.000393138,0,0,0,0,33.2553,0.01,0.046202,3.1878,3.14,0.55,0,544.637,52.364,0.45408,116.08,116.08,-0.00027356,0,0.46408,0.55
0.551,-0.00111651,33.1783,0,0.00467282,0.000340388,0,0,0,0,33.1783,0.01,0.0449877,3.18798,3.14,0.551,0,542.465,52.2645,0.45412,116.114,116.114,-0.000280281,0,0.46412,0.551
0.552,-0.00100054,33.1012,0,0.00468344,0.000287638,0,0,0,0,33.1012,0.01,0.0437734,3.18815,3.14,0.552,0,540.293,52.1651,0.45416,116.148,116.148,-0.000287001,0,0.46416,0.552
0.553,-0.000884568,33.0241,0,0.00469406,0.000234888,0,0,0,0,33.0241,0.01,0.0425591,3.18832,3.14,0.553,0,538.12,52.0657,0.454201,116.182,116.182,-0.000293721,0,0.464201,0.553
0.554,-0.000768593,32.9471,0,0.00470468,0.000182135,0,0,0,0,32.9471,0.01,0.0413447,3.1885,3.14,0.554,0,535.948,51.9663,0.454241,116.217,116.217,-0.000300442,0,0.464241,0.554
0.555,-0.000652624,32.87,0,0.0047153,0.000129385,0,0,0,0,32.87,0.01,0.0401304,3.18867,3.14,0.555,0,533.776,51.8669,0.454282,116.251,116.251,-0.000307162,0,0.464282,0.555
0.556,-0.000536656,32.7929,0,0.00472592,7.66353e-05,0,0,0,0,32.7929,0.01,0.0389161,3.18885,3.14,0.556,0,531.604,51.7675,0.454322,116.285,116.285,-0.000313882,0,0.464322,0.556
0.557,-0.000420687,32.7159,0,0.00473654,2.38855e-05,0,0,0,0,32.7159,0.01,0.0377018,3.18902,3.14,0.557,0,529.431,51.6681,0.454363,116.319,116.319,-0.000320602,0,0.464363,0.557
0.558,-0.000304711,32.6388,0,0.00474716,-2.88675e-05,0,0,0,0,32.6388,0.01,0.0364874,3.1892,3.14,0.558,0,527.259,51.5687,0.454403,116.354,116.354,-0.000327323,0,0.464403,0.558
0.559,-0.000188743,32.5617,0,0.00475778,-8.16174e-05,0,0,0,0,32.5617,0.01,0.0352731,3.18937,3.14,0.559,0,525.087,51.4693,0.454444,116.388,116.388,-0.000334043,0,0.464444,0.559
0.56,-7.2774e-05,32.4847,0,0.0047684,-0.000134367,0,0,0,0,32.4847,0.01,0.0340588,3.18955,3.14,0.56,0,522.914,51.3699,0.454484,116.422,116.422,-0.000340764,0,0.464484,0.56
0.561,4.31947e-05,32.4076,0,0.00477902,-0.000187117,0,0,0,0,32.4076,0.01,0.0328445,3.18972,3.14,0.561,0,520.742,51.2705,0.454525,116.457,116.457,-0.000347484,0,0.464525,0.561
0.562,0.000159163,32.3305,0,0.00478964,-0.000239867,0,0,0,0,32.3305,0.01,0.0316301,3.1899,3.14,0.562,0,518.57,51.1711,0.454565,116.491,116.491,-0.000354204,0,0.464565,0.562
0.563,0.000275139,32.2534,0,0.00480026,-0.00029262,0,0,0,0,32.2534,0.01,0.0304158,3.19007,3.14,0.563,0,516.398,51.0717,0.454605,116.525,116.525,-0.000360925,0,0.464605,0.563
0.564,0.000298134,32.1787,0,0.00478032,-0.00030077,0,0,0,0,32.1787,0.01,0.0298734,3.19025,3.14,0.564,0,514.536,50.9772,0.454617,116.556,116.556,-0.000363011,0,0.464617,0.564
0.565,0.000303532,32.1044,0,0.00475461,-0.000300479,0,0,0,0,32.1044,0.01,0.0294583,3.19043,3.14,0.565,0,512.734,50.8837,0.454623,116.586,116.586,-0.000364221,0,0.464623,0.565
0.566,0.00030893,32.0302,0,0.00472889,-0.000300188,0,0,0,0,32.0302,0.01,0.0290431,3.1906,3.14,0.566,0,510.932,50.7902,0.454629,116.616,116.616,-0.000365431,0,0.464629,0.566
0.567,0.000314329,31.9559,0,0.00470317,-0.000299897,0,0,0,0,31.9559,0.01,0.0286279,3.19078,3.14,0.567,0,509.13,50.6967,0.454636,116.647,116.647,-0.00036664,0,0.464635,0.567
0.568,0.000319727,31.8816,0,0.00467745,-0.000299606,0,0,0,0,31.8816,0.01,0.0282128,3.19096,3.14,0.568,0,507.328,50.6031,0.454642,116.677,116.677,-0.00036785,0,0.464642,0.568
0.569,0.000325125,31.8073,0,0.00465174,-0.000299315,0,0,0,0,31.8073,0.01,0.0277976,3.19114,3.14,0.569,0,505.525,50.5096,0.454648,116.707,116.707,-0.000369059,0,0.464648,0.569
0.57,0.000330524,31.733,0,0.00462602,-0.000299023,0,0,0,0,31.733,0.01,0.0273824,3.19132,3.14,0.57,0,503.723,50.4161,0.454654,116.737,116.737,-0.000370269,0,0.464654,0.57
0.571,0.000335922,31.6588,0,0.0046003,-0.000298732,0,0,0,0,31.6588,0.01,0.0269673,3.1915,3.14,0.571,0,501.921,50.3225,0.45466,116.767,116.767,-0.000371479,0,0.46466,0.571
0.572,0.00034132,31.5845,0,0.00457458,-0.000298441,0,0,0,0,31.5845,0.01,0.0265521,3.19167,3.14,0.572,0,500.119,50.229,0.454666,116.798,116.798,-0.000372688,0,0.464666,0.572
0.573,0.000346719,31.5102,0,0.00454887,-0.00029815,0,0,0,0,31.5102,0.01,0.0261369,3.19185,3.14,0.573,0,498.317,50.1355,0.454672,116.828,116.828,-0.000373898,0,0.464672,0.573
0.574,0.000352117,31.4359,0,0.00452315,-0.000297859,0,0,0,0,31.4359,0.01,0.0257218,3.19203,3.14,0.574,0,496.514,50.0419,0.454679,116.858,116.858,-0.000375108,0,0.464679,0.574
0.575,0.000357515,31.3616,0,0.00449743,-0.000297568,0,0,0,0,31.3616,0.01,0.0253066,3.19221,3.14,0.575,0,494.712,49.9484,0.454685,116.888,116.888,-0.000376317,0,0.464685,0.575
0.576,0.000362913,31.2873,0,0.00447171,-0.000297277,0,0,0,0,31.2873,0.01,0.0248915,3.19239,3.14,0.576,0,492.91,49.8549,0.454691,116.918,116.918,-0.000377527,0,0.464691,0.576
0.577,0.000368312,31.2131,0,0.004446,-0.000296986,0,0,0,0,31.2131,0.01,0.0244763,3.19257,3.14,0.577,0,491.108,49.7613,0.454697,116.949,116.949,-0.000378736,0,0.464697,0.577
0.578,0.00037371,31.1388,0,0.00442028,-0.000296695,0,0,0,0,31.1388,0.01,0.0240611,3.19275,3.14,0.578,0,489.305,49.6678,0.454703,116.979,116.979,-0.000379946,0,0.464703,0.578
0.579,0.000379108,31.0645,0,0.00439456,-0.000296403,0,0,0,0,31.0645,0.01,0.023646,3.19294,3.14,0.579,0,487.503,49.5743,0.454709,117.009,117.009,-0.000381156,0,0.464709,0.579
0.58,0.000384507,30.9902,0,0.00436884,-0.000296112,0,0,0,0,30.9902,0.01,0.0232308,3.19312,3.14,0.58,0,485.701,49.4808,0.454716,117.039,117.039,-0.000382365,0,0.464716,0.58
0.581,0.000389905,30.9159,0,0.00434313,-0.000295821,0,0,0,0,30.9159,0.01,0.0228157,3.1933,3.14,0.581,0,483.899,49.3872,0.454722,117.069,117.069,-0.000383575,0,0.464722,0.581
0.582,0.000395303,30.8417,0,0.00431741,-0.00029553,0,0,0,0,30.8417,0.01,0.0224005,3.19348,3.14,0.582,0,482.097,49.2937,0.454728,117.1,117.1,-0.000384785,0,0.464728,0.582
0.583,0.000400702,30.7674,0,0.00429169,-0.000295239,0,0,0,0,30.7674,0.01,0.0219853,3.19366,3.14,0.583,0,480.294,49.2002,0.454734,117.13,117.13,-0.000385994,0,0.464734,0.583
0.584,0.0004061,30.6931,0,0.00426597,-0.000294948,0,0,0,0,30.6931,0.01,0.0215702,3.19385,3.14,0.584,0,478.492,49.1066,0.45474,117.16,117.16,-0.000387204,0,0.46474,0.584
0.585,0.000411498,30.6188,0,0.00424026,-0.000294657,0,0,0,0,30.6188,0.01,0.021155,3.19403,3.14,0.585,0,476.69,49.0131,0.454746,117.19,117.19,-0.000388413,0,0.464746,0.585
0.586,0.000416897,30.5445,0,0.00421454,-0.000294366,0,0,0,0,30.5445,0.01,0.0207398,3.19421,3.14,0.586,0,474.888,48.9196,0.454753,117.22,117.22,-0.000389623,0,0.464753,0.586
0.587,0.000422295,30.4702,0,0.00418882,-0.000294075,0,0,0,0,30.4702,0.01,0.0203247,3.1944,3.14,0.587,0,473.086,48.826,0.454759,117.251,117.251,-0.000390833,0,0.464759,0.587
0.588,0.000427693,30.396,0,0.0041631,-0.000293783,0,0,0,0,30.396,0.01,0.0199095,3.19458,3.14,0.588,0,471.283,48.7325,0.454765,117.281,117.281,-0.000392042,0,0.464765,0.588
0.589,0.000433091,30.3217,0,0.00413739,-0.000293492,0,0,0,0,30.3217,0.01,0.0194943,3.19476,3.14,0.589,0,469.481,48.639,0.454771,117.311,117.311,-0.000393252,0,0.464771,0.589
0.59,0.000438489,30.2474,0,0.00411167,-0.000293201,0,0,0,0,30.2474,0.01,0.0190792,3.19495,3.14,0.59,0,467.679,48.5454,0.454777,117.341,117.341,-0.000394461,0,0.464777,0.59
0.591,0.000443888,30.1731,0,0.00408595,-0.00029291,0,0,0,0,30.1731,0.01,0.018664,3.19513,3.14,0.591,0,465.877,48.4519,0.454783,117.371,117.371,-0.000395671,0,0.464783,0.591
0.592,0.000449286,30.0988,0,0.00406023,-0.000292619,0,0,0,0,30.0988,0.01,0.0182488,3.19532,3.14,0.592,0,464.074,48.3584,0.45479,117.402,117.402,-0.000396881,0,0.46479,0.592
0.593,0.000454684,30.0246,0,0.00403452,-0.000292328,0,0,0,0,30.0246,0.01,0.0178337,3.1955,3.14,0.593,0,462.272,48.2649,0.454796,117.432,117.432,-0.00039809,0,0.464796,0.593
0.594,0.000460083,29.9503,0,0.0040088,-0.000292037,0,0,0,0,29.9503,0.01,0.0174185,3.19569,3.14,0.594,0,460.47,48.1713,0.454802,117.462,117.462,-0.0003993,0,0.464802,0.594
0.595,0.000465481,29.876,0,0.00398308,-0.000291746,0,0,0,0,29.876,0.01,0.0170033,3.19588,3.14,0.595,0,458.668,48.0778,0.454808,117.492,117.492,-0.00040051,0,0.464808,0.595
0.596,0.000470879,29.8017,0,0.00395736,-0.000291454,0,0,0,0,29.8017,0.01,0.0165882,3.19606,3.14,0.596,0,456.866,47.9843,0.454814,117.522,117.522,-0.000401719,0,0.464814,0.596
0.597,0.000476278,29.7274,0,0.00393164,-0.000291163,0,0,0,0,29.7274,0.01,0.016173,3.19625,3.14,0.597,0,455.063,47.8907,0.45482,117.553,117.553,-0.000402929,0,0.46482,0.597
0.598,0.000481676,29.6531,0,0.00390593,-0.000290872,0,0,0,0,29.6531,0.01,0.0157579,3.19644,3.14,0.598,0,453.261,47.7972,0.454827,117.583,117.583,-0.000404138,0,0.464827,0.598
0.599,0.000487074,29.5789,0,0.00388021,-0.000290581,0,0,0,0,29.5789,0.01,0.0153427,3.19662,3.14,0.599,0,451.459,47.7037,0.454833,117.613,117.613,-0.000405348,0,0.464833,0.599
0.6,0.000492473,29.5046,0,0.00385449,-0.00029029,0,0,0,0,29.5046,0.01,0.0149275,3.19681,3.14,0.6,0,449.657,47.6101,0.454839,117.643,117.643,-0.000406558,0,0.464839,0.6
0.601,0.000497871,29.4303,0,0.00382877,-0.000289999,0,0,0,0,29.4303,0.01,0.0145124,3.197,3.14,0.601,0,447.854,47.5166,0.454845,117.673,117.673,-0.000407767,0,0.464845,0.601
0.602,0.000503269,29.356,0,0.00380306,-0.000289708,0,0,0,0,29.356,0.01,0.0140972,3.19719,3.14,0.602,0,446.052,47.4231,0.454851,117.704,117.704,-0.000408977,0,0.464851,0.602
0.603,0.000508667,29.2817,0,0.00377734,-0.000289417,0,0,0,0,29.2817,0.01,0.013682,3.19738,3.14,0.603,0,444.25,47.3295,0.454857,117.734,117.734,-0.000410186,0,0.464857,0.603
0.604,0.000514065,29.2075,0,0.00375162,-0.000289126,0,0,0,0,29.2075,0.01,0.0132669,3.19756,3.14,0.604,0,442.448,47.236,0.454864,117.764,117.764,-0.000411396,0,0.464864,0.604
0.605,0.000519464,29.1332,0,0.0037259,-0.000288835,0,0,0,0,29.1332,0.01,0.0128517,3.19775,3.14,0.605,0,440.646,47.1425,0.45487,117.794,117.794,-0.000412606,0,0.46487,0.605
0.606,0.000524862,29.0589,0,0.00370019,-0.000288543,0,0,0,0,29.0589,0.01,0.0124365,3.19794,3.14,0.606,0,438.843,47.049,0.454876,117.824,117.824,-0.000413815,0,0.464876,0.606
0.607,0.00053026,28.9846,0,0.00367447,-0.000288252,0,0,0,0,28.9846,0.01,0.0120214,3.19813,3.14,0.607,0,437.041,46.9554,0.454882,117.855,117.855,-0.000415025,0,0.464882,0.607
0.608,0.000535659,28.9103,0,0.00364875,-0.000287961,0,0,0,0,28.9103,0.01,0.0116062,3.19832,3.14,0.608,0,435.239,46.8619,0.454888,117.885,117.885,-0.000416235,0,0.464888,0.608
0.609,0.000541057,28.836,0,0.00362303,-0.00028767,0,0,0,0,28.836,0.01,0.011191,3.19851,3.14,0.609,0,433.437,46.7684,0.454894,117.915,117.915,-0.000417444,0,0.464894,0.609
0.61,0.000546455,28.7618,0,0.00359732,-0.000287379,0,0,0,0,28.7618,0.01,0.0107759,3.1987,3.14,0.61,0,431.635,46.6748,0.454901,117.945,117.945,-0.000418654,0,0.464901,0.61
0.611,0.000551854,28.6875,0,0.0035716,-0.000287088,0,0,0,0,28.6875,0.01,0.0103607,3.19889,3.14,0.611,0,429.832,46.5813,0.454907,117.975,117.975,-0.000419863,0,0.464907,0.611
0.612,0.000557252,28.6132,0,0.00354588,-0.000286797,0,0,0,0,28.6132,0.01,0.00994557,3.19908,3.14,0.612,0,428.03,46.4878,0.454913,118.006,118.006,-0.000421073,0,0.464913,0.612
0.613,0.00056265,28.5389,0,0.00352016,-0.000286506,0,0,0,0,28.5389,0.01,0.00953041,3.19928,3.14,0.613,0,426.228,46.3942,0.454919,118.036,118.036,-0.000422283,0,0.464919,0.613
0.614,0.000568049,28.4646,0,0.00349445,-0.000286214,0,0,0,0,28.4646,0.01,0.00911523,3.19947,3.14,0.614,0,424.426,46.3007,0.454925,118.066,118.066,-0.000423492,0,0.464925,0.614
0.615,0.000573447,28.3904,0,0.00346873,-0.000285923,0,0,0,0,28.3904,0.01,0.00870007,3.19966,3.14,0.615,0,422.623,46.2072,0.454931,118.096,118.096,-0.000424702,0,0.464931,0.615
0.616,0.000578845,28.3161,0,0.00344301,-0.000285632,0,0,0,0,28.3161,0.01,0.00828491,3.19985,3.14,0.616,0,420.821,46.1136,0.454937,118.126,118.126,-0.000425911,0,0.464937,0.616
0.617,0.000584243,28.2418,0,0.00341729,-0.000285341,0,0,0,0,28.2418,0.01,0.00786975,3.20005,3.14,0.617,0,419.019,46.0201,0.454944,118.157,118.157,-0.000427121,0,0.464944,0.617
0.618,0.000580253,28.1677,0,0.00339052,-0.00028212,0,0,0,0,28.1677,0.01,0.00755123,3.20024,3.14,0.618,0,417.375,45.9306,0.454942,118.185,118.185,-0.000427491,0,0.464942,0.618
0.619,0.000564988,28.0939,0,0.00336247,-0.00027538,0,0,0,0,28.0939,0.01,0.00734875,3.20043,3.14,0.619,0,415.922,45.846,0.454931,118.211,118.211,-0.000426851,0,0.464931,0.619
0.62,0.000549725,28.0201,0,0.00333442,-0.000268641,0,0,0,0,28.0201,0.01,0.00714627,3.20063,3.14,0.62,0,414.468,45.7614,0.454919,118.237,118.237,-0.000426212,0,0.464919,0.62
0.621,0.000534461,27.9463,0,0.00330637,-0.000261902,0,0,0,0,27.9463,0.01,0.0069438,3.20082,3.14,0.621,0,413.014,45.6768,0.454908,118.264,118.264,-0.000425573,0,0.464908,0.621
0.622,0.000519197,27.8725,0,0.00327832,-0.000255162,0,0,0,0,27.8725,0.01,0.00674133,3.20101,3.14,0.622,0,411.561,45.5922,0.454897,118.29,118.29,-0.000424934,0,0.464897,0.622
0.623,0.000503932,27.7987,0,0.00325027,-0.000248423,0,0,0,0,27.7987,0.01,0.00653884,3.20121,3.14,0.623,0,410.107,45.5075,0.454886,118.316,118.316,-0.000424294,0,0.464886,0.623
0.624,0.000488668,27.7249,0,0.00322223,-0.000241683,0,0,0,0,27.7249,0.01,0.00633637,3.2014,3.14,0.624,0,408.654,45.4229,0.454874,118.342,118.342,-0.000423655,0,0.464874,0.624
0.625,0.000473404,27.651,0,0.00319418,-0.000234944,0,0,0,0,27.651,0.01,0.00613389,3.2016,3.14,0.625,0,407.2,45.3383,0.454863,118.368,118.368,-0.000423016,0,0.464863,0.625
0.626,0.00045814,27.5772,0,0.00316613,-0.000228205,0,0,0,0,27.5772,0.01,0.00593142,3.20179,3.14,0.626,0,405.746,45.2537,0.454852,118.395,118.395,-0.000422377,0,0.464852,0.626
0.627,0.000442876,27.5034,0,0.00313808,-0.000221465,0,0,0,0,27.5034,0.01,0.00572895,3.20199,3.14,0.627,0,404.293,45.1691,0.454841,118.421,118.421,-0.000421737,0,0.464841,0.627
0.628,0.000427611,27.4296,0,0.00311003,-0.000214726,0,0,0,0,27.4296,0.01,0.00552646,3.20218,3.14,0.628,0,402.839,45.0844,0.454829,118.447,118.447,-0.000421098,0,0.464829,0.628
0.629,0.000412347,27.3558,0,0.00308199,-0.000207986,0,0,0,0,27.3558,0.01,0.00532399,3.20238,3.14,0.629,0,401.385,44.9998,0.454818,118.473,118.473,-0.000420459,0,0.464818,0.629
0.63,0.000397083,27.282,0,0.00305394,-0.000201247,0,0,0,0,27.282,0.01,0.00512151,3.20258,3.14,0.63,0,399.932,44.9152,0.454807,118.499,118.499,-0.00041982,0,0.464807,0.63
0.631,0.00038182,27.2082,0,0.00302589,-0.000194508,0,0,0,0,27.2082,0.01,0.00491904,3.20277,3.14,0.631,0,398.478,44.8306,0.454796,118.526,118.526,-0.00041918,0,0.464796,0.631
0.632,0.000366555,27.1344,0,0.00299784,-0.000187768,0,0,0,0,27.1344,0.01,0.00471656,3.20297,3.14,0.632,0,397.025,44.746,0.454785,118.552,118.552,-0.000418541,0,0.464785,0.632
0.633,0.000351291,27.0605,0,0.00296979,-0.000181028,0,0,0,0,27.0605,0.01,0.00451408,3.20317,3.14,0.633,0,395.571,44.6613,0.454773,118.578,118.578,-0.000417902,0,0.464773,0.633
0.634,0.000336027,26.9867,0,0.00294175,-0.000174289,0,0,0,0,26.9867,0.01,0.00431161,3.20337,3.14,0.634,0,394.117,44.5767,0.454762,118.604,118.604,-0.000417263,0,0.464762,0.634
0.635,0.000320763,26.9129,0,0.0029137,-0.00016755,0,0,0,0,26.9129,0.01,0.00410914,3.20356,3.14,0.635,0,392.664,44.4921,0.454751,118.63,118.63,-0.000416623,0,0.464751,0.635
