	G1	G2	G3	G4	G5	G6
19.82	0.077	0.11	0.075	0.08	0.063	0.21123
19.83	0.079	0.111	0.077	0.081	0.065	0.21138
19.84	0.077	0.108	0.076	0.079	0.063	0.21177
19.85	0.078	0.114	0.077	0.08	0.065	0.21182
19.86	0.076	0.116	0.076	0.079	0.063	0.21206
19.87	0.077	0.114	0.078	0.081	0.064	0.21221
19.88	0.075	0.11	0.078	0.08	0.063	0.21245
19.89	0.077	0.111	0.08	0.082	0.064	0.2125
19.9	0.075	0.108	0.078	0.081	0.063	0.21279
19.91	0.077	0.11	0.079	0.083	0.064	0.2126
19.92	0.075	0.108	0.078	0.081	0.062	0.2126
19.93	0.078	0.109	0.079	0.083	0.064	0.2125
19.94	0.076	0.107	0.079	0.081	0.062	0.21245
19.95	0.079	0.108	0.082	0.082	0.063	0.21211
19.96	0.078	0.105	0.081	0.08	0.062	0.21206
19.97	0.081	0.107	0.082	0.082	0.063	0.21182
19.98	0.08	0.104	0.079	0.08	0.062	0.21172
19.99	0.082	0.106	0.08	0.081	0.064	0.21138
20	0.08	0.104	0.077	0.08	0.062	0.21123
20.01	0.081	0.105	0.077	0.082	0.064	0.21099
20.02	0.079	0.103	0.074	0.08	0.063	0.21079
20.03	0.081	0.105	0.074	0.082	0.065	0.2105
20.04	0.079	0.104	0.071	0.081	0.063	0.2103
20.05	0.081	0.107	0.071	0.083	0.064	0.21011
20.06	0.079	0.106	0.069	0.081	0.062	0.20991
20.07	0.081	0.108	0.07	0.083	0.064	0.20952
20.08	0.08	0.107	0.069	0.081	0.062	0.20918
20.09	0.081	0.109	0.07	0.083	0.063	0.20854
20.1	0.08	0.108	0.069	0.081	0.061	0.20889
20.11	0.081	0.111	0.07	0.083	0.062	0.20869
20.12	0.079	0.109	0.069	0.081	0.06	0.20879
20.13	0.081	0.112	0.071	0.083	0.062	0.20884
20.14	0.079	0.11	0.071	0.081	0.06	0.20913
20.15	0.08	0.111	0.072	0.082	0.061	0.20913
20.16	0.078	0.108	0.07	0.08	0.06	0.20933
20.17	0.079	0.109	0.071	0.081	0.061	0.20952
20.18	0.077	0.105	0.068	0.078	0.06	0.20981
20.19	0.079	0.106	0.069	0.079	0.062	0.20991
20.2	0.077	0.103	0.067	0.077	0.06	0.21016
20.21	0.078	0.103	0.069	0.078	0.062	0.2102
20.22	0.076	0.1	0.068	0.076	0.06	0.21045
20.23	0.078	0.101	0.069	0.079	0.063	0.21055
20.24	0.076	0.099	0.068	0.078	0.061	0.21089
20.25	0.078	0.1	0.068	0.081	0.063	0.21094
20.26	0.076	0.098	0.065	0.081	0.061	0.21118
20.27	0.078	0.099	0.066	0.084	0.063	0.21133
20.28	0.076	0.097	0.065	0.084	0.062	0.21162
20.29	0.078	0.099	0.067	0.086	0.063	0.21143
20.3	0.077	0.097	0.066	0.085	0.061	0.21152
20.31	0.079	0.099	0.068	0.087	0.063	0.21143
20.32	0.077	0.098	0.067	0.085	0.061	0.21133
20.33	0.079	0.101	0.068	0.087	0.062	0.21108
20.34	0.077	0.101	0.065	0.084	0.06	0.21094
20.35	0.078	0.104	0.066	0.085	0.062	0.21069
20.36	0.076	0.103	0.063	0.083	0.059	0.21055
20.37	0.078	0.107	0.065	0.084	0.06	0.2102
20.38	0.076	0.106	0.064	0.082	0.058	0.2102
20.39	0.077	0.109	0.066	0.083	0.059	0.20991
20.4	0.075	0.107	0.066	0.081	0.057	0.20981
20.41	0.077	0.109	0.068	0.082	0.058	0.20942
20.42	0.075	0.107	0.066	0.08	0.056	0.20918
20.43	0.076	0.108	0.066	0.081	0.057	0.20894
20.44	0.074	0.105	0.064	0.078	0.055	0.20869
20.45	0.076	0.105	0.064	0.078	0.056	0.2084
20.46	0.074	0.102	0.062	0.076	0.054	0.20825
20.47	0.076	0.101	0.063	0.077	0.056	0.20796
20.48	0.074	0.097	0.061	0.075	0.054	0.20786
20.49	0.076	0.097	0.062	0.077	0.056	0.20781
20.5	0.074	0.093	0.061	0.076	0.054	0.20791
20.51	0.076	0.094	0.062	0.079	0.056	0.20806
20.52	0.074	0.091	0.061	0.078	0.055	0.20825
20.53	0.076	0.093	0.063	0.08	0.057	0.20835
20.54	0.074	0.091	0.062	0.08	0.055	0.20859
20.55	0.075	0.093	0.063	0.082	0.058	0.20869
20.56	0.073	0.091	0.062	0.08	0.056	0.20903
20.57	0.074	0.093	0.063	0.081	0.059	0.20908
20.58	0.071	0.092	0.061	0.079	0.058	0.20937
20.59	0.072	0.096	0.062	0.081	0.06	0.20942
20.6	0.07	0.095	0.06	0.08	0.059	0.20972
20.61	0.071	0.099	0.061	0.082	0.061	0.20986
20.62	0.068	0.098	0.06	0.082	0.06	0.21016
20.63	0.069	0.101	0.061	0.084	0.062	0.2102
20.64	0.067	0.101	0.06	0.083	0.06	0.21045
20.65	0.069	0.104	0.061	0.084	0.062	0.2105
20.66	0.067	0.104	0.059	0.081	0.06	0.21089
20.67	0.069	0.107	0.059	0.082	0.062	0.21094
20.68	0.068	0.105	0.058	0.08	0.06	0.21123
20.69	0.071	0.107	0.059	0.081	0.061	0.21113
20.7	0.07	0.105	0.057	0.078	0.059	0.21123
20.71	0.072	0.106	0.059	0.079	0.061	0.21118
20.72	0.071	0.104	0.057	0.077	0.059	0.21099
20.73	0.073	0.105	0.058	0.079	0.061	0.21089
20.74	0.072	0.103	0.057	0.077	0.06	0.21069
20.75	0.074	0.104	0.058	0.078	0.061	0.2105
20.76	0.072	0.101	0.058	0.077	0.06	0.2103
20.77	0.074	0.103	0.059	0.079	0.061	0.21016
20.78	0.072	0.101	0.059	0.078	0.059	0.20996
20.79	0.074	0.103	0.061	0.08	0.061	0.20967
20.8	0.072	0.101	0.06	0.079	0.059	0.20957
20.81	0.074	0.103	0.061	0.081	0.06	0.20928
20.82	0.072	0.101	0.059	0.079	0.058	0.20913
20.83	0.074	0.103	0.06	0.08	0.06	0.20869
20.84	0.072	0.102	0.058	0.078	0.058	0.20854
20.85	0.074	0.104	0.06	0.079	0.06	0.20825
20.86	0.072	0.103	0.059	0.076	0.058	0.20801
20.87	0.073	0.105	0.061	0.078	0.06	0.20781
20.88	0.071	0.103	0.06	0.076	0.058	0.20762
20.89	0.073	0.105	0.063	0.077	0.06	0.20742
20.9	0.071	0.103	0.063	0.074	0.059	0.20723
20.91	0.072	0.106	0.066	0.075	0.061	0.20693
20.92	0.07	0.104	0.066	0.073	0.06	0.20669
20.93	0.072	0.106	0.068	0.074	0.063	0.20645
20.94	0.069	0.105	0.066	0.072	0.061	0.2063
20.95	0.071	0.107	0.067	0.074	0.063	0.2062
20.96	0.068	0.105	0.065	0.072	0.061	0.2063
20.97	0.069	0.107	0.066	0.074	0.063	0.20645
20.98	0.067	0.104	0.064	0.072	0.061	0.20659
20.99	0.068	0.106	0.064	0.075	0.062	0.20664
21	0.065	0.103	0.063	0.074	0.06	0.20693
21.01	0.066	0.105	0.064	0.077	0.062	0.20698
21.02	0.064	0.102	0.063	0.076	0.061	0.20728
21.03	0.065	0.104	0.064	0.079	0.063	0.20732
21.04	0.063	0.102	0.063	0.078	0.061	0.20752
21.05	0.064	0.104	0.065	0.08	0.063	0.20762
21.06	0.062	0.103	0.064	0.079	0.062	0.20801
21.07	0.064	0.106	0.066	0.08	0.064	0.20806
21.08	0.062	0.105	0.066	0.079	0.063	0.2084
21.09	0.064	0.108	0.068	0.08	0.065	0.2084
21.1	0.063	0.107	0.068	0.078	0.064	0.20879
21.11	0.065	0.109	0.069	0.079	0.067	0.20879
21.12	0.063	0.108	0.068	0.077	0.065	0.20913
21.13	0.065	0.111	0.069	0.079	0.067	0.20913
21.14	0.064	0.11	0.068	0.077	0.065	0.20957
21.15	0.066	0.112	0.069	0.079	0.066	0.20952
21.16	0.064	0.109	0.068	0.077	0.064	0.20991
21.17	0.066	0.109	0.07	0.079	0.065	0.21006
21.18	0.064	0.106	0.068	0.078	0.063	0.21016
21.19	0.067	0.106	0.069	0.079	0.065	0.21006
21.2	0.065	0.103	0.067	0.077	0.062	0.21006
21.21	0.067	0.104	0.067	0.079	0.064	0.20977
21.22	0.066	0.101	0.065	0.077	0.062	0.20962
21.23	0.068	0.103	0.066	0.078	0.063	0.20928
21.24	0.067	0.101	0.065	0.077	0.061	0.20908
21.25	0.07	0.103	0.067	0.079	0.062	0.20898
21.26	0.068	0.101	0.065	0.077	0.06	0.20879
21.27	0.071	0.103	0.067	0.079	0.061	0.2085
21.28	0.07	0.102	0.065	0.078	0.059	0.2084
21.29	0.073	0.104	0.066	0.08	0.06	0.20801
21.3	0.072	0.102	0.064	0.078	0.058	0.20796
21.31	0.075	0.104	0.065	0.08	0.06	0.20757
21.32	0.075	0.103	0.064	0.078	0.058	0.20742
21.33	0.078	0.105	0.065	0.08	0.06	0.20723
21.34	0.078	0.103	0.063	0.079	0.058	0.20698
21.35	0.081	0.105	0.063	0.081	0.06	0.20664
21.36	0.081	0.103	0.06	0.08	0.059	0.20654
21.37	0.083	0.104	0.06	0.082	0.061	0.20645
21.38	0.082	0.103	0.058	0.081	0.059	0.2061
21.39	0.084	0.105	0.058	0.083	0.061	0.20581
21.4	0.081	0.103	0.057	0.08	0.059	0.20566
21.41	0.082	0.105	0.058	0.081	0.061	0.20552
21.42	0.079	0.103	0.058	0.079	0.059	0.20562
21.43	0.08	0.105	0.059	0.08	0.061	0.20566
21.44	0.078	0.104	0.058	0.079	0.059	0.20586
21.45	0.079	0.106	0.059	0.082	0.06	0.20601
21.46	0.076	0.104	0.057	0.08	0.058	0.20625
21.47	0.078	0.107	0.058	0.082	0.059	0.20635
21.48	0.076	0.106	0.055	0.079	0.056	0.20664
21.49	0.077	0.108	0.055	0.081	0.058	0.20659
21.5	0.076	0.107	0.053	0.079	0.055	0.20698
21.51	0.079	0.11	0.055	0.08	0.056	0.20693
21.52	0.078	0.107	0.055	0.079	0.053	0.20723
21.53	0.08	0.109	0.057	0.081	0.054	0.20737
21.54	0.078	0.106	0.056	0.08	0.051	0.20762
21.55	0.08	0.106	0.057	0.082	0.052	0.20771
21.56	0.078	0.103	0.055	0.08	0.049	0.20806
21.57	0.08	0.104	0.056	0.082	0.051	0.20815
21.58	0.078	0.102	0.054	0.08	0.048	0.20845
21.59	0.08	0.103	0.055	0.082	0.049	0.20845
21.6	0.079	0.1	0.053	0.08	0.047	0.20884
21.61	0.082	0.102	0.054	0.081	0.048	0.20894
21.62	0.082	0.1	0.052	0.079	0.046	0.20928
21.63	0.085	0.102	0.053	0.081	0.047	0.20933
21.64	0.085	0.101	0.052	0.079	0.045	0.20962
21.65	0.087	0.104	0.053	0.08	0.046	0.20977
21.66	0.086	0.103	0.051	0.079	0.044	0.21016
21.67	0.088	0.106	0.052	0.082	0.046	0.21016
21.68	0.085	0.105	0.051	0.082	0.043	0.2104
21.69	0.087	0.107	0.053	0.085	0.045	0.2104
21.7	0.085	0.105	0.052	0.084	0.042	0.21045
21.71	0.088	0.106	0.053	0.087	0.044	0.2104
21.72	0.087	0.103	0.052	0.085	0.041	0.2103
21.73	0.09	0.105	0.053	0.088	0.043	0.2102
21.74	0.089	0.102	0.051	0.086	0.041	0.21016
21.75	0.092	0.104	0.052	0.088	0.042	0.20991
21.76	0.091	0.102	0.051	0.086	0.04	0.20972
21.77	0.094	0.104	0.053	0.087	0.042	0.20937
21.78	0.093	0.102	0.051	0.085	0.04	0.20918
21.79	0.095	0.104	0.052	0.086	0.041	0.20898
21.8	0.094	0.102	0.051	0.083	0.039	0.20884
21.81	0.096	0.104	0.053	0.084	0.041	0.20845
21.82	0.094	0.103	0.053	0.081	0.039	0.2083
21.83	0.096	0.105	0.055	0.082	0.04	0.20796
21.84	0.094	0.104	0.054	0.079	0.038	0.20771
21.85	0.096	0.108	0.055	0.08	0.04	0.20747
21.86	0.094	0.108	0.053	0.078	0.038	0.20728
21.87	0.095	0.111	0.054	0.08	0.04	0.20723
21.88	0.094	0.11	0.052	0.078	0.039	0.20723
21.89	0.096	0.112	0.054	0.08	0.04	0.20737
21.9	0.095	0.109	0.053	0.079	0.038	0.20752
21.91	0.096	0.111	0.055	0.08	0.04	0.20767
21.92	0.094	0.108	0.054	0.079	0.038	0.20796
21.93	0.095	0.109	0.056	0.081	0.04	0.20801
21.94	0.092	0.106	0.056	0.079	0.038	0.20825
21.95	0.092	0.107	0.057	0.081	0.04	0.20835
21.96	0.089	0.104	0.055	0.079	0.039	0.20864
21.97	0.089	0.106	0.056	0.08	0.041	0.20869
21.98	0.087	0.103	0.056	0.079	0.039	0.20903
21.99	0.088	0.105	0.058	0.08	0.041	0.20908
22	0.086	0.102	0.057	0.078	0.04	0.20942
22.01	0.087	0.103	0.058	0.08	0.042	0.20947
22.02	0.085	0.101	0.057	0.079	0.041	0.20981
22.03	0.086	0.102	0.058	0.08	0.043	0.20991
22.04	0.086	0.099	0.057	0.079	0.041	0.2102
22.05	0.089	0.1	0.058	0.081	0.042	0.2102
22.06	0.09	0.098	0.058	0.079	0.041	0.2105
22.07	0.093	0.099	0.059	0.081	0.042	0.21064
22.08	0.092	0.096	0.058	0.08	0.04	0.21094
22.09	0.095	0.097	0.059	0.082	0.042	0.21099
22.1	0.095	0.095	0.058	0.081	0.04	0.21133
22.11	0.097	0.097	0.059	0.083	0.042	0.21133
22.12	0.096	0.095	0.057	0.081	0.041	0.21172
22.13	0.097	0.097	0.058	0.083	0.043	0.21182
22.14	0.096	0.096	0.056	0.08	0.041	0.21211
22.15	0.098	0.098	0.057	0.082	0.043	0.21211
22.16	0.096	0.096	0.055	0.08	0.042	0.21221
22.17	0.098	0.099	0.056	0.081	0.044	0.21206
22.18	0.097	0.098	0.055	0.079	0.043	0.21191
22.19	0.099	0.101	0.056	0.081	0.044	0.21167
22.2	0.097	0.1	0.055	0.079	0.043	0.21162
22.21	0.099	0.103	0.056	0.08	0.044	0.21128
22.22	0.098	0.102	0.055	0.078	0.043	0.21118
22.23	0.1	0.105	0.056	0.079	0.044	0.21084
22.24	0.099	0.104	0.054	0.077	0.043	0.21064
22.25	0.101	0.107	0.056	0.078	0.044	0.21055
22.26	0.099	0.106	0.054	0.076	0.042	0.21025
22.27	0.101	0.108	0.056	0.077	0.044	0.21016
22.28	0.099	0.105	0.055	0.075	0.042	0.20991
22.29	0.1	0.107	0.057	0.077	0.043	0.20957
22.3	0.099	0.105	0.056	0.075	0.041	0.20933
22.31	0.1	0.107	0.058	0.077	0.043	0.20908
22.32	0.098	0.104	0.057	0.075	0.041	0.20879
22.33	0.099	0.106	0.058	0.077	0.043	0.20854
22.34	0.096	0.104	0.056	0.076	0.041	0.2084
22.35	0.097	0.106	0.057	0.078	0.043	0.20815
22.36	0.095	0.103	0.055	0.077	0.042	0.20791
22.37	0.097	0.105	0.055	0.079	0.044	0.20659
22.38	0.094	0.102	0.053	0.078	0.043	0.20747
22.39	0.096	0.103	0.054	0.08	0.046	0.20728
22.4	0.095	0.1	0.053	0.079	0.045	0.20732
22.41	0.098	0.101	0.055	0.081	0.047	0.20747
22.42	0.096	0.099	0.054	0.079	0.046	0.20767
22.43	0.098	0.1	0.055	0.08	0.048	0.20771
22.44	0.097	0.098	0.053	0.078	0.046	0.20796
22.45	0.098	0.1	0.055	0.079	0.048	0.20811
22.46	0.096	0.098	0.054	0.077	0.046	0.2084
22.47	0.097	0.101	0.055	0.079	0.048	0.2084
22.48	0.094	0.099	0.053	0.077	0.046	0.20869
22.49	0.096	0.102	0.053	0.079	0.048	0.20874
22.5	0.094	0.1	0.051	0.077	0.046	0.20913
22.51	0.095	0.102	0.052	0.079	0.047	0.20913
22.52	0.093	0.1	0.051	0.077	0.045	0.20952
22.53	0.095	0.101	0.052	0.078	0.046	0.20957
22.54	0.092	0.099	0.051	0.076	0.044	0.20991
22.55	0.094	0.101	0.053	0.077	0.046	0.21001
22.56	0.091	0.099	0.052	0.075	0.044	0.2102
22.57	0.092	0.101	0.054	0.076	0.045	0.2102
22.58	0.089	0.1	0.052	0.074	0.044	0.21025
22.59	0.091	0.102	0.053	0.075	0.046	0.21016
22.6	0.088	0.1	0.052	0.073	0.045	0.21001
22.61	0.089	0.103	0.054	0.075	0.047	0.20986
22.62	0.087	0.101	0.054	0.073	0.046	0.20957
22.63	0.088	0.103	0.056	0.075	0.048	0.20933
22.64	0.086	0.102	0.055	0.074	0.046	0.20918
22.65	0.087	0.104	0.057	0.076	0.048	0.20894
22.66	0.084	0.102	0.057	0.075	0.046	0.20879
22.67	0.086	0.104	0.059	0.077	0.047	0.2084
22.68	0.085	0.102	0.058	0.076	0.045	0.20825
22.69	0.087	0.104	0.06	0.079	0.046	0.20801
22.7	0.086	0.102	0.06	0.077	0.044	0.20776
22.71	0.088	0.104	0.061	0.079	0.046	0.20747
22.72	0.087	0.102	0.06	0.076	0.044	0.20732
22.73	0.088	0.104	0.061	0.077	0.045	0.20698
22.74	0.086	0.103	0.061	0.074	0.043	0.20669
22.75	0.088	0.105	0.062	0.075	0.045	0.20654
22.76	0.086	0.103	0.062	0.072	0.043	0.20645
22.77	0.088	0.105	0.064	0.072	0.045	0.2061
22.78	0.087	0.103	0.062	0.069	0.043	0.20591
22.79	0.088	0.105	0.064	0.07	0.045	0.20596
22.8	0.087	0.102	0.063	0.067	0.044	0.20601
22.81	0.088	0.104	0.065	0.069	0.046	0.20605
22.82	0.086	0.102	0.065	0.067	0.045	0.2063
22.83	0.087	0.103	0.068	0.069	0.047	0.2064
22.84	0.085	0.101	0.068	0.067	0.046	0.20664
22.85	0.086	0.103	0.069	0.069	0.047	0.20669
22.86	0.084	0.101	0.067	0.068	0.046	0.20698
22.87	0.085	0.102	0.069	0.07	0.047	0.20698
22.88	0.083	0.1	0.068	0.069	0.045	0.20732
22.89	0.085	0.102	0.07	0.071	0.047	0.20737
22.9	0.083	0.101	0.069	0.07	0.045	0.20767
22.91	0.084	0.102	0.07	0.072	0.046	0.20771
22.92	0.082	0.1	0.069	0.071	0.045	0.20806
22.93	0.083	0.102	0.071	0.073	0.047	0.20815
22.94	0.081	0.1	0.069	0.071	0.047	0.20845
22.95	0.083	0.101	0.07	0.072	0.05	0.2085
22.96	0.08	0.099	0.069	0.07	0.049	0.20884
22.97	0.082	0.101	0.07	0.071	0.052	0.20898
22.98	0.08	0.1	0.068	0.069	0.05	0.20918
22.99	0.082	0.102	0.069	0.071	0.053	0.20908
23	0.08	0.1	0.067	0.069	0.051	0.20898
23.01	0.082	0.102	0.069	0.072	0.053	0.20884
23.02	0.08	0.1	0.067	0.07	0.051	0.20864
23.03	0.082	0.101	0.068	0.073	0.053	0.2085
23.04	0.081	0.099	0.066	0.072	0.051	0.2083
23.05	0.083	0.1	0.067	0.074	0.052	0.20806
23.06	0.081	0.098	0.065	0.074	0.051	0.20786
23.07	0.083	0.099	0.065	0.076	0.052	0.20762
23.08	0.082	0.098	0.063	0.075	0.05	0.20747
23.09	0.084	0.1	0.065	0.077	0.052	0.20723
23.1	0.082	0.098	0.063	0.075	0.05	0.20698
23.11	0.083	0.1	0.064	0.077	0.052	0.20679
23.12	0.082	0.098	0.062	0.075	0.05	0.20659
23.13	0.083	0.1	0.062	0.077	0.051	0.2064
23.14	0.081	0.099	0.061	0.075	0.049	0.2061
23.15	0.083	0.101	0.063	0.076	0.051	0.20581
23.16	0.081	0.1	0.062	0.075	0.049	0.20566
23.17	0.082	0.102	0.064	0.076	0.051	0.20537
23.18	0.08	0.1	0.062	0.075	0.049	0.20518
23.19	0.082	0.102	0.063	0.077	0.05	0.20488
23.2	0.08	0.102	0.061	0.076	0.048	0.20479
23.21	0.082	0.105	0.061	0.078	0.05	0.20454
23.22	0.08	0.103	0.058	0.077	0.048	0.2043
23.23	0.081	0.106	0.058	0.079	0.049	0.2041
23.24	0.08	0.104	0.056	0.077	0.047	0.20381
23.25	0.082	0.106	0.057	0.079	0.049	0.20332
23.26	0.08	0.104	0.055	0.076	0.047	0.20342
23.27	0.082	0.105	0.056	0.077	0.049	0.20327
23.28	0.08	0.103	0.055	0.075	0.047	0.20337
23.29	0.082	0.104	0.056	0.076	0.049	0.20337
23.3	0.08	0.101	0.054	0.074	0.047	0.20352
23.31	0.081	0.103	0.055	0.076	0.049	0.20366
23.32	0.079	0.101	0.053	0.074	0.048	0.20391
23.33	0.081	0.103	0.054	0.076	0.05	0.20395
23.34	0.079	0.101	0.051	0.074	0.048	0.2043
23.35	0.08	0.102	0.052	0.076	0.049	0.2043
23.36	0.077	0.101	0.051	0.075	0.048	0.20459
23.37	0.078	0.103	0.052	0.077	0.049	0.20474
23.38	0.076	0.101	0.051	0.077	0.047	0.20498
23.39	0.076	0.103	0.052	0.079	0.049	0.20508
23.4	0.074	0.101	0.051	0.079	0.047	0.20527
23.41	0.075	0.103	0.053	0.081	0.049	0.20552
23.42	0.073	0.101	0.052	0.079	0.047	0.20571
23.43	0.074	0.102	0.054	0.081	0.049	0.20586
23.44	0.072	0.1	0.054	0.079	0.047	0.2061
23.45	0.073	0.101	0.056	0.081	0.049	0.2062
23.46	0.071	0.099	0.055	0.079	0.047	0.20625
23.47	0.073	0.1	0.057	0.081	0.049	0.2062
23.48	0.071	0.097	0.056	0.079	0.047	0.20605
23.49	0.073	0.099	0.057	0.081	0.049	0.20581
23.5	0.071	0.096	0.056	0.079	0.047	0.20571
23.51	0.073	0.097	0.057	0.081	0.048	0.20542
23.52	0.071	0.094	0.056	0.079	0.046	0.20527
23.53	0.073	0.096	0.058	0.081	0.048	0.20513
23.54	0.071	0.094	0.057	0.079	0.046	0.20493
23.55	0.073	0.096	0.06	0.08	0.048	0.20459
23.56	0.071	0.095	0.059	0.078	0.046	0.20454
23.57	0.074	0.1	0.06	0.08	0.048	0.2042
23.58	0.072	0.1	0.059	0.077	0.046	0.20395
23.59	0.075	0.104	0.06	0.079	0.048	0.20381
23.6	0.074	0.102	0.058	0.077	0.047	0.20352
23.61	0.077	0.103	0.06	0.078	0.048	0.20337
23.62	0.076	0.101	0.059	0.075	0.047	0.20308
23.63	0.079	0.102	0.061	0.077	0.049	0.20278
23.64	0.078	0.099	0.06	0.075	0.048	0.20269
23.65	0.081	0.1	0.063	0.076	0.05	0.20249
23.66	0.08	0.098	0.063	0.074	0.048	0.20254
23.67	0.081	0.099	0.065	0.076	0.05	0.20264
23.68	0.079	0.097	0.065	0.074	0.048	0.20278
23.69	0.081	0.099	0.066	0.075	0.05	0.20298
23.7	0.078	0.097	0.065	0.073	0.048	0.20317
23.71	0.079	0.099	0.066	0.075	0.05	0.20322
23.72	0.076	0.097	0.065	0.073	0.048	0.20352
23.73	0.077	0.1	0.066	0.075	0.049	0.20356
23.74	0.074	0.099	0.065	0.073	0.047	0.20391
23.75	0.076	0.101	0.065	0.075	0.049	0.20391
23.76	0.073	0.099	0.064	0.073	0.047	0.2043
23.77	0.074	0.101	0.065	0.075	0.048	0.2043
23.78	0.072	0.099	0.064	0.074	0.046	0.20464
23.79	0.074	0.101	0.065	0.076	0.048	0.20469
23.8	0.072	0.099	0.064	0.075	0.046	0.20503
23.81	0.073	0.101	0.065	0.077	0.048	0.20513
23.82	0.071	0.1	0.063	0.076	0.046	0.20527
23.83	0.073	0.102	0.065	0.077	0.047	0.20522
23.84	0.071	0.101	0.064	0.076	0.046	0.20518
23.85	0.073	0.104	0.065	0.077	0.047	0.20513
23.86	0.071	0.103	0.063	0.075	0.045	0.20493
23.87	0.072	0.105	0.064	0.076	0.046	0.20469
23.88	0.07	0.104	0.063	0.074	0.044	0.20459
23.89	0.071	0.107	0.065	0.076	0.046	0.20435
23.9	0.068	0.106	0.064	0.074	0.044	0.20425
23.91	0.069	0.108	0.067	0.076	0.045	0.20391
23.92	0.068	0.107	0.067	0.075	0.043	0.20376
23.93	0.07	0.11	0.069	0.077	0.045	0.20352
23.94	0.069	0.109	0.068	0.075	0.044	0.20337
23.95	0.071	0.111	0.07	0.076	0.046	0.20298
23.96	0.069	0.109	0.07	0.074	0.045	0.20278
23.97	0.071	0.111	0.073	0.076	0.048	0.20244
23.98	0.068	0.108	0.074	0.074	0.047	0.20239
23.99	0.07	0.109	0.077	0.076	0.049	0.20117
24	0.067	0.107	0.077	0.075	0.048	0.20181
24.01	0.068	0.108	0.079	0.077	0.051	0.20176
24.02	0.066	0.105	0.079	0.075	0.05	0.20171
24.03	0.067	0.106	0.08	0.077	0.052	0.20171
24.04	0.065	0.104	0.079	0.075	0.051	0.20171
24.05	0.067	0.105	0.08	0.077	0.054	0.20181
24.06	0.065	0.103	0.078	0.076	0.053	0.20205
24.07	0.068	0.105	0.078	0.078	0.055	0.20215
24.08	0.067	0.102	0.076	0.076	0.054	0.20234
24.09	0.069	0.104	0.077	0.078	0.056	0.20244
24.1	0.068	0.102	0.075	0.076	0.055	0.20273
24.11	0.07	0.104	0.076	0.077	0.056	0.20278
24.12	0.067	0.102	0.074	0.074	0.054	0.20308
24.13	0.069	0.104	0.074	0.076	0.056	0.20312
24.14	0.066	0.102	0.072	0.073	0.053	0.20347
24.15	0.067	0.104	0.072	0.075	0.054	0.20356
24.16	0.065	0.102	0.07	0.073	0.052	0.20391
24.17	0.066	0.103	0.072	0.074	0.053	0.20395
24.18	0.064	0.101	0.071	0.072	0.05	0.2043
24.19	0.065	0.103	0.072	0.074	0.051	0.20439
24.2	0.064	0.101	0.071	0.072	0.049	0.20469
24.21	0.067	0.102	0.072	0.074	0.051	0.20469
24.22	0.065	0.1	0.07	0.074	0.049	0.20479
24.23	0.066	0.102	0.071	0.076	0.05	0.20479
24.24	0.063	0.1	0.069	0.075	0.048	0.20469
24.25	0.064	0.103	0.069	0.076	0.05	0.20454
24.26	0.061	0.102	0.066	0.074	0.048	0.20449
24.27	0.062	0.104	0.067	0.075	0.05	0.20415
24.28	0.06	0.103	0.065	0.073	0.048	0.20395
24.29	0.062	0.106	0.066	0.075	0.05	0.20376
24.3	0.06	0.104	0.065	0.073	0.048	0.20361
24.31	0.061	0.106	0.067	0.074	0.049	0.20337
24.32	0.059	0.103	0.066	0.072	0.047	0.20317
24.33	0.061	0.104	0.066	0.074	0.048	0.20293
24.34	0.06	0.101	0.065	0.072	0.046	0.20273
24.35	0.061	0.102	0.065	0.073	0.047	0.20244
24.36	0.06	0.099	0.064	0.072	0.044	0.20234
24.37	0.061	0.1	0.066	0.073	0.045	0.20186
24.38	0.06	0.097	0.065	0.071	0.043	0.20171
24.39	0.061	0.099	0.067	0.073	0.044	0.20156
24.4	0.06	0.096	0.066	0.071	0.042	0.20132
24.41	0.062	0.098	0.067	0.073	0.043	0.20107
24.42	0.061	0.097	0.065	0.071	0.041	0.20122
24.43	0.063	0.099	0.064	0.074	0.043	0.20132
24.44	0.062	0.098	0.062	0.072	0.041	0.20156
24.45	0.064	0.1	0.063	0.075	0.042	0.20161
24.46	0.064	0.098	0.062	0.074	0.04	0.20181
24.47	0.067	0.1	0.063	0.075	0.042	0.20186
24.48	0.066	0.099	0.062	0.074	0.04	0.20215
24.49	0.068	0.102	0.064	0.076	0.042	0.20229
24.5	0.066	0.101	0.064	0.074	0.041	0.20254
24.51	0.068	0.103	0.066	0.076	0.043	0.20264
24.52	0.066	0.102	0.066	0.075	0.041	0.20288
24.53	0.067	0.104	0.067	0.077	0.043	0.20298
24.54	0.065	0.102	0.066	0.076	0.041	0.20322
24.55	0.067	0.104	0.067	0.077	0.043	0.20337
24.56	0.066	0.102	0.066	0.076	0.041	0.20366
24.57	0.067	0.103	0.066	0.077	0.042	0.20376
24.58	0.066	0.1	0.065	0.076	0.04	0.20415
24.59	0.068	0.101	0.065	0.078	0.042	0.2042
24.6	0.066	0.099	0.064	0.076	0.04	0.20454
24.61	0.068	0.1	0.065	0.078	0.042	0.20439
24.62	0.067	0.098	0.064	0.076	0.041	0.20439
24.63	0.069	0.1	0.065	0.078	0.044	0.2043
