Velocity field t=1s			
x (m)	y (m)	u (m/s)	v (m/s)
1.59	0.22	1.5157039	0.20477142
1.65	0.22	0.99131419	0.10503442
1.71	0.22	1.7771073	0.19982151
1.77	0.22	1.1057069	0.10708116
1.83	0.22	1.7190832	0.19975852
1.89	0.22	1.347647	0.096145481
1.95	0.22	0.45073009	0.035213144
2.01	0.22	0.61401458	0.03332475
2.07	0.22	0.9172543	0.047695231
2.13	0.22	0.6991541	0.097834127
2.19	0.22	0.55656144	0.037141369
2.25	0.22	0.570487	0.021600038
2.31	0.22	0.45698972	0.086431548
2.37	0.22	0.50739532	0.024384084
2.43	0.22	0.56876454	0.05080974
2.49	0.22	1.1188523	0.12623855
2.55	0.22	0.92795522	0.096612804
2.61	0.22	1.2692955	0.10172839
2.67	0.22	1.7762051	0.20768377
2.73	0.22	1.7540788	0.23596881
2.79	0.22	1.5747816	0.22713101
2.85	0.22	1.7888629	0.2652198
2.91	0.22	1.9823647	0.32577275
2.97	0.22	1.7728406	0.25740525
3.03	0.22	1.7122975	0.25147052
3.09	0.22	1.5416899	-0.031030106
3.15	0.22	1.5788746	0.48381353
3.21	0.22	1.4698185	-1.3975836
3.27	0.22	2.032556	0.47813832
3.51	0.22	0.11864637	0.14639351
3.57	0.22	0.10039817	0.10468383
3.63	0.22	0.10903678	0.035885372
3.69	0.22	0.16518344	0.061465188
3.75	0.22	0.1374933	0.005486678
3.81	0.22	0.050964549	0.054365985
3.87	0.22	0.044776931	0.084198991
3.93	0.22	0.042762267	0.10315612
3.99	0.22	-0.000512617	0.000289752
4.05	0.22	0.001741724	0.005369903
4.11	0.22	0.001609155	0.003102194
4.17	0.22	0.001529012	0.002530254
4.23	0.22	0.001406255	0.002540275
4.29	0.22	0.002246709	0.00017734
4.35	0.22	0.001508138	0.001016479
4.41	0.22	0.008229533	-0.009306806
4.47	0.22	0.002966488	0.000602588
4.53	0.22	0.004372276	-0.001965734
4.59	0.22	0.005048555	-0.002265627
4.65	0.22	0.003914036	-0.003881326
4.71	0.22	0.00757547	-0.038491107
4.77	0.22	0.008555729	-0.003124452
4.83	0.22	0.007559549	-0.00199162
4.89	0.22	0.010621502	-0.004372547
4.95	0.22	0.008266103	-0.003171382
5.01	0.22	0.011254525	-0.001931826
5.07	0.22	0.012701546	-0.003746598
5.13	0.22	0.010923161	-0.003339782
5.19	0.22	0.021173365	-0.018891641
5.25	0.22	0.012504499	-0.00223741
5.31	0.22	0.013351291	-0.002933326
5.37	0.22	0.016585139	-0.002417273
5.43	0.22	0.015163375	-0.003946347
5.49	0.22	0.012606184	-0.004024214
5.55	0.22	0.012396748	-0.004323696
5.61	0.22	0.012420587	-0.0037329
0.03	0.26	1.5994007	-0.016065011
0.09	0.26	1.6274787	-0.045561637
0.15	0.26	1.7029437	-0.065871392
0.21	0.26	1.7526405	-0.063340781
0.27	0.26	1.8218964	0.004428385
0.33	0.26	1.8736097	0.065977659
0.39	0.26	1.9108018	0.12462364
0.45	0.26	1.9494493	0.17262559
0.51	0.26	1.9802522	0.21484062
0.57	0.26	1.9992221	0.23484184
0.63	0.26	2.0432158	0.23919617
0.69	0.26	2.0667602	0.24871205
0.75	0.26	2.0591041	0.26054257
0.81	0.26	2.0279314	0.22808012
0.87	0.26	2.0805075	0.20808206
0.93	0.26	2.107796	0.23888167
0.99	0.26	2.0540765	0.27017403
1.05	0.26	1.967758	0.28198622
1.11	0.26	1.7055948	0.13260072
1.17	0.26	1.7010976	0.2248216
1.23	0.26	1.8713212	0.19312904
1.29	0.26	1.9823376	0.32565801
1.35	0.26	1.9382354	0.047745219
1.41	0.26	2.0166259	0.24257592
1.47	0.26	1.8841761	0.10050018
1.53	0.26	1.8058006	0.47897008
1.59	0.26	0.96440507	0.10293277
1.65	0.26	0.77118234	0.092907855
1.71	0.26	0.87142105	0.067858022
1.77	0.26	1.0553446	0.090342029
1.83	0.26	1.2160634	0.16737785
1.89	0.26	1.2627857	0.16754092
1.95	0.26	1.1138049	0.079355903
2.01	0.26	0.99553961	0.048338861
2.07	0.26	0.92564611	0.096203035
2.13	0.26	2.0264778	0.15387417
2.19	0.26	0.37177712	0.01898365
2.25	0.26	0.51121345	0.03920724
2.31	0.26	0.31482621	0.023494993
2.37	0.26	0.43826687	0.034954921
2.43	0.26	1.3071535	0.16278341
2.49	0.26	0.92769941	0.10461602
2.55	0.26	0.89999761	0.071904565
2.61	0.26	1.4442465	0.15254552
2.67	0.26	1.9505757	0.21847599
2.73	0.26	1.9673225	0.24693825
2.79	0.26	1.345347	0.18219824
2.85	0.26	1.4651723	0.22145406
2.91	0.26	1.7643039	0.28119473
2.97	0.26	1.7704466	0.20803797
3.03	0.26	1.6585243	0.24060692
3.09	0.26	1.4956811	0.21214251
3.15	0.26	1.7793291	0.13442842
3.21	0.26	1.8572063	0.25547255
3.27	0.26	1.7367357	0.23248883
3.51	0.26	-8.18044E-05	-5.57892E-05
3.57	0.26	0.040924719	0.005925104
3.63	0.26	0.001910084	0.001293386
3.69	0.26	0.011586565	-0.002186458
3.75	0.26	0.049701447	0.022860268
3.81	0.26	0.026346452	0.051268781
3.87	0.26	0.042774479	0.090046492
3.93	0.26	0.044455848	0.10784085
3.99	0.26	9.89746E-07	-0.000152291
4.05	0.26	0.000957319	0.002981131
4.11	0.26	0.001271573	0.005548302
4.17	0.26	0.001083761	0.000924307
4.23	0.26	0.001316259	0.000578365
4.29	0.26	0.002883673	-0.001226545
4.35	0.26	0.001830318	0.000500874
4.41	0.26	0.002093809	-0.00186541
4.47	0.26	0.003876542	-0.002350589
4.53	0.26	0.004889759	-0.002783269
4.59	0.26	0.004121677	-0.000467327
4.65	0.26	0.005757021	-0.000910761
4.71	0.26	0.003306676	-0.000744179
4.77	0.26	0.01461593	-0.006483528
4.83	0.26	0.002961025	-0.000907839
4.89	0.26	0.008740804	-0.003883805
4.95	0.26	0.011549997	-0.003818707
5.01	0.26	0.011240173	-0.002432402
5.07	0.26	0.010432395	-0.004208933
5.13	0.26	0.007037369	-0.010064608
5.19	0.26	0.013202622	-0.00419161
5.25	0.26	0.012022748	-0.003482899
5.31	0.26	0.010589177	-0.003645242
5.37	0.26	0.016580369	-0.004197383
5.43	0.26	0.013518339	-0.002837243
5.49	0.26	0.009494343	-0.006371104
5.55	0.26	0.013147895	-0.00424038
5.61	0.26	0.01509753	-0.003931426
0.03	0.3	1.5148429	-0.19179426
0.09	0.3	1.6018599	-0.12542663
0.15	0.3	1.6770143	-0.07208565
0.21	0.3	1.7359274	-0.012478682
0.27	0.3	1.8144954	0.090014581
0.33	0.3	1.8617678	0.14367206
0.39	0.3	1.8886563	0.19513947
0.45	0.3	1.9353873	0.23144859
0.51	0.3	1.9735985	0.24343288
0.57	0.3	1.9747374	0.26680243
0.63	0.3	2.0197112	0.25099096
0.69	0.3	2.054195	0.24176548
0.75	0.3	2.0444474	0.16644513
0.81	0.3	2.0967062	0.25248872
0.87	0.3	2.0847238	0.21424633
0.93	0.3	2.0824756	0.23275333
0.99	0.3	2.0074034	0.24732445
1.05	0.3	2.0899086	0.18801571
1.11	0.3	1.9990894	0.19240552
1.17	0.3	1.964002	0.21264095
1.23	0.3	1.8357103	0.28989831
1.29	0.3	1.6241952	0.25800239
1.35	0.3	1.4921577	0.34671268
1.41	0.3	2.228129	0.15013251
1.47	0.3	1.8481877	0.11456415
1.53	0.3	1.587561	0.24559096
1.59	0.3	1.1087389	0.14484901
1.65	0.3	1.1487726	0.22705109
1.71	0.3	0.59994858	0.088537293
1.77	0.3	1.2555583	0.21100124
1.83	0.3	1.1353964	0.25017888
1.89	0.3	0.94558441	0.21344832
1.95	0.3	1.0547728	0.14444631
2.01	0.3	1.0167283	0.12520844
2.07	0.3	1.3618592	0.15142369
2.13	0.3	2.1024958	0.16308298
2.19	0.3	1.198206	0.12535114
2.25	0.3	0.65263462	0.084065397
2.31	0.3	0.48605727	0.082336441
2.37	0.3	0.68613902	0.078943223
2.43	0.3	0.48291826	0.092772984
2.49	0.3	0.94206298	0.11573392
2.55	0.3	0.65454721	0.09830755
2.61	0.3	1.0654591	0.15802667
2.67	0.3	0.78930662	0.10120014
2.73	0.3	1.9129391	0.26279857
2.79	0.3	1.6982846	0.25006229
2.85	0.3	1.8179383	0.29046444
2.91	0.3	1.894047	0.37843451
2.97	0.3	1.8612858	0.19709793
3.03	0.3	1.6313484	0.34677985
3.09	0.3	1.6050244	0.46962508
3.15	0.3	1.4599391	0.36641978
3.21	0.3	1.2645795	0.27161921
3.27	0.3	1.3292073	0.26746343
3.51	0.3	0.10439217	0.092407838
3.57	0.3	0.001688029	0.001009475
3.63	0.3	0.012637958	-0.000596191
3.69	0.3	0.002703866	0.002933061
3.75	0.3	0.01946594	0.012463175
3.81	0.3	0.016635222	0.027636614
3.87	0.3	0.055518687	0.11687735
3.93	0.3	0.099305459	0.22624071
3.99	0.3	-3.00302E-05	0.000192214
4.05	0.3	0.001638823	0.002254927
4.11	0.3	0.00142503	0.002150214
4.17	0.3	0.001574031	0.00304992
4.23	0.3	0.000746029	0.000135507
4.29	0.3	0.000723621	0.004308111
4.35	0.3	0.00213993	0.000985077
4.41	0.3	0.003222835	-0.0037616
4.47	0.3	0.002405119	-0.001437135
4.65	0.3	0.004785839	-0.002919358
4.71	0.3	0.001443519	-0.003709657
4.77	0.3	0.00787891	-0.004455989
4.83	0.3	0.012302841	-0.00481853
4.89	0.3	0.009830692	-0.006436128
5.13	0.3	0.013145726	-0.004570209
5.19	0.3	0.011702477	-0.003024849
5.25	0.3	0.012080305	-0.003141041
5.31	0.3	0.012423729	-0.004447729
5.49	0.3	0.013686608	-0.004102808
5.55	0.3	0.014953126	-0.00371779
5.61	0.3	0.014340505	-0.003704597
5.67	0.3	0.013727885	-0.003691404
0.03	0.34	1.4399485	-0.19779568
0.09	0.34	1.6107597	-0.12147626
0.15	0.34	1.7026422	-0.026885927
0.21	0.34	1.7854212	0.072471666
0.27	0.34	1.7846608	0.11398821
0.33	0.34	1.8523023	0.15168971
0.39	0.34	1.8682745	0.15780964
0.45	0.34	1.9038113	0.16487878
0.51	0.34	1.9260713	0.16824342
0.57	0.34	1.9491407	0.17586583
0.63	0.34	1.9900763	0.1789805
0.69	0.34	2.034739	0.21110169
0.75	0.34	2.0032678	0.22106527
0.81	0.34	2.0631768	0.25129695
0.87	0.34	2.0927108	0.26963031
0.93	0.34	2.0712039	0.32747445
0.99	0.34	2.0990227	0.33432145
1.05	0.34	2.121622	0.30294055
1.11	0.34	2.1268742	0.341904
1.17	0.34	2.1015795	0.38416168
1.23	0.34	1.9823783	0.17940867
1.29	0.34	2.1703627	0.31877501
1.35	0.34	2.0584164	0.28803197
1.41	0.34	2.0325658	0.24136629
1.47	0.34	2.26636	0.42115975
1.53	0.34	1.8481482	0.33032409
1.59	0.34	1.3305334	0.19269702
1.65	0.34	1.3131083	0.22198987
1.71	0.34	0.61214679	0.10857265
1.77	0.34	0.87687201	0.15573786
1.83	0.34	1.5822836	0.29564494
1.89	0.34	0.94634759	0.14598215
1.95	0.34	0.99356861	0.15828267
2.01	0.34	0.84575284	0.16194299
2.07	0.34	0.8603707	0.16985753
2.13	0.34	1.1232712	0.1449215
2.19	0.34	0.86116751	0.13362466
2.25	0.34	0.46558821	0.075669712
2.31	0.34	0.21874085	0.038264358
2.37	0.34	0.39276728	0.040590369
2.43	0.34	0.38160119	0.050008531
2.49	0.34	0.85935321	0.087615333
2.55	0.34	0.75173262	0.061960599
2.61	0.34	1.1739036	0.096265308
2.67	0.34	0.92303739	0.19508931
2.73	0.34	1.9980881	0.38607041
2.79	0.34	1.9354404	0.29407129
2.85	0.34	1.6458548	0.13177203
2.91	0.34	1.8400352	0.29692738
2.97	0.34	1.7182111	0.28222664
3.03	0.34	2.0280732	0.29092288
3.09	0.34	1.530313	0.19052687
3.15	0.34	1.5337243	0.55918759
3.21	0.34	1.4405452	0.31118135
3.51	0.34	0.14910276	0.13778778
3.57	0.34	0.016109108	0.005857471
3.63	0.34	-0.058364745	-0.076755767
3.69	0.34	0.000960326	0.001545503
3.75	0.34	0.000291521	0.000132587
3.81	0.34	-0.004209181	0.00088785
3.87	0.34	0.020141875	0.029173205
3.93	0.34	0.076576843	0.15304232
3.99	0.34	0.056817127	0.14048256
4.05	0.34	-5.29789E-05	8.5757E-05
4.11	0.34	0.001075453	0.001026155
4.17	0.34	0.000989608	-0.000270682
4.35	0.34	0.00157059	-0.001947106
4.41	0.34	0.0021838	-0.001479619
4.47	0.34	0.000933696	-0.000523681
4.71	0.34	-0.00047962	-0.034015212
0.03	0.38	1.59865	0.029666963
0.09	0.38	1.6765976	0.025797051
0.15	0.38	1.7630168	0.090079936
0.21	0.38	1.7714659	0.061989977
0.27	0.38	1.8241869	0.051779748
0.33	0.38	1.859589	0.071818707
0.39	0.38	1.9010017	0.11842229
0.45	0.38	1.9397967	0.12976551
0.51	0.38	1.941516	0.14917059
0.57	0.38	1.9791965	0.23085368
0.63	0.38	1.9504744	0.23186656
0.69	0.38	2.0112996	0.26430305
0.75	0.38	2.0138391	0.31995647
0.81	0.38	2.0474058	0.33822047
0.87	0.38	2.0402078	0.38067235
0.93	0.38	2.1134118	0.354095
0.99	0.38	2.1337926	0.38620876
1.05	0.38	2.0452737	0.40010936
1.11	0.38	2.1375422	0.40385616
1.17	0.38	2.1275102	0.40817612
1.23	0.38	2.0687317	0.43776179
1.29	0.38	2.1635684	0.39424143
1.35	0.38	2.056129	0.24319172
1.41	0.38	2.289427	0.19093661
1.47	0.38	2.2767295	0.29019243
1.53	0.38	2.1627584	0.37326853
1.59	0.38	1.3127694	0.15996861
1.65	0.38	1.1151516	0.19971197
1.71	0.38	1.1378975	0.19912589
1.77	0.38	1.468459	0.28267349
1.83	0.38	2.0158466	0.37147197
1.89	0.38	0.82861208	0.11508956
1.95	0.38	1.0066081	0.16864231
2.01	0.38	0.83914666	0.15753254
2.07	0.38	0.51520366	0.055095506
2.13	0.38	0.66181425	0.1125418
2.19	0.38	0.4585936	0.086187477
2.25	0.38	0.43825456	0.042922607
2.31	0.38	0.30132059	0.047567385
2.37	0.38	0.29467999	0.051743137
2.43	0.38	0.42646282	0.090301508
2.49	0.38	0.70210835	0.070405199
2.55	0.38	1.0208103	0.15476952
2.61	0.38	1.4165384	0.27851212
2.67	0.38	1.5903821	0.33370453
2.73	0.38	1.7836057	0.17561448
2.79	0.38	1.8654479	0.30809991
2.85	0.38	1.9533167	0.40346478
2.91	0.38	2.102028	0.39527635
2.97	0.38	1.6880011	0.40161354
3.03	0.38	1.9605289	0.21991777
3.09	0.38	1.8458119	0.31419363
3.15	0.38	1.5339534	0.051289119
3.57	0.38	0.00322924	0.004823066
3.63	0.38	0.002346579	0.003810899
3.69	0.38	0.001463917	0.002798732
3.75	0.38	0.15712323	-0.077257688
3.81	0.38	0.23192933	-0.11970983
3.87	0.38	0.37471051	0.20295164
3.93	0.38	0.44250008	0.28530186
3.99	0.38	0.057877191	0.099349938
4.05	0.38	0.001704526	0.001114111
4.11	0.38	0.000336488	0.000435362
4.17	0.38	0.001211102	0.001744212
4.35	0.38	0.001985315	-0.001817627
4.41	0.38	0.002220107	-0.001522241
4.47	0.38	0.003097534	-0.001661546
4.71	0.38	-0.00240276	-0.064320767
5.85	0.38	0.015812556	-0.003219609
0.03	0.42	1.6774322	-0.10755837
0.09	0.42	1.7462396	-0.026359781
0.15	0.42	1.8009531	0.046849147
0.21	0.42	1.8502798	0.1008885
0.27	0.42	1.8854023	0.18100585
0.33	0.42	1.9271657	0.22736953
0.39	0.42	1.9398581	0.26194561
0.45	0.42	1.965227	0.33449366
0.51	0.42	2.0036505	0.37324277
0.57	0.42	2.0315709	0.39192976
0.63	0.42	2.0196353	0.40075805
0.69	0.42	2.0459855	0.45061367
0.75	0.42	2.0010266	0.38369727
0.81	0.42	2.0717568	0.43816009
0.87	0.42	2.0586036	0.44933049
0.93	0.42	2.0664758	0.46861531
0.99	0.42	1.9328619	0.47923846
1.05	0.42	2.0970585	0.42703931
1.11	0.42	2.1388247	0.4106833
1.17	0.42	2.1572734	0.43494209
1.23	0.42	1.9544546	0.41121897
1.29	0.42	2.0850949	0.42784741
1.35	0.42	2.0880402	0.38054485
1.41	0.42	1.9258743	0.46156238
1.47	0.42	2.0659277	0.39571206
1.53	0.42	2.1355808	0.42639638
1.59	0.42	1.361637	0.21936837
1.65	0.42	1.3030959	0.23941096
1.71	0.42	1.2821927	0.23951843
1.77	0.42	1.4342363	0.28822034
1.83	0.42	2.1602349	0.45231389
1.89	0.42	0.70573047	0.1097098
1.95	0.42	0.73873427	0.18154421
2.01	0.42	0.86822894	0.23233245
2.07	0.42	0.42579226	0.072141465
2.13	0.42	0.70536285	0.070635989
2.19	0.42	0.87855819	0.14805839
2.25	0.42	0.47222705	0.13267253
2.31	0.42	0.25360695	0.057339438
2.37	0.42	0.41675498	0.075736869
2.43	0.42	0.58515387	0.10354722
2.49	0.42	0.41981494	0.094018697
2.55	0.42	1.8339226	0.31766424
2.61	0.42	1.8051553	0.36161745
2.67	0.42	1.8380305	0.40083164
2.73	0.42	1.6257824	0.28419739
2.79	0.42	1.7894286	0.35924908
2.85	0.42	1.6302056	0.43854108
2.91	0.42	1.7193578	0.3383129
2.97	0.42	1.7439197	0.3519728
3.03	0.42	1.7905835	0.37398772
3.09	0.42	1.891745	0.36452807
3.15	0.42	1.9856951	0.40436874
3.63	0.42	0.15042647	-0.074404614
3.69	0.42	0.46457016	-0.21802574
3.75	0.42	0.39480817	-0.19225224
3.81	0.42	0.084802245	-0.041191705
3.87	0.42	0.29111805	0.12017999
3.93	0.42	0.49743386	0.28155169
3.99	0.42	0.16455918	0.10983905
4.05	0.42	7.92118E-05	0.000590239
4.11	0.42	0.000457352	0.000499317
4.17	0.42	0.001299228	-0.000474478
4.23	0.42	0.001680609	-0.000954141
4.29	0.42	0.00206199	-0.001433804
4.35	0.42	0.002400039	-0.001688148
4.41	0.42	0.002738089	-0.001942491
4.71	0.42	0.003874704	0.2260574
4.95	0.42	0.0082752	-0.009041638
5.37	0.42	0.01288783	-0.004328043
5.43	0.42	0.013826168	-0.003058194
0.03	0.46	1.697556	-0.06748623
0.09	0.46	1.7672416	0.015612527
0.15	0.46	1.8221865	0.11075061
0.21	0.46	1.8881343	0.2105731
0.27	0.46	1.9160268	0.31210173
0.33	0.46	1.9399008	0.37864004
0.39	0.46	1.9841788	0.42824564
0.45	0.46	2.0229052	0.42127826
0.51	0.46	2.0228092	0.46387508
0.57	0.46	2.0374352	0.49257236
0.63	0.46	2.0099633	0.52349965
0.69	0.46	2.0240789	0.37279152
0.75	0.46	2.0274102	0.34356939
0.81	0.46	1.9866803	0.47765674
0.87	0.46	2.0299142	0.5445925
0.93	0.46	2.1002615	0.53521885
0.99	0.46	2.0815424	0.51068377
1.05	0.46	1.9885523	0.41032228
1.11	0.46	2.0709502	0.43219856
1.17	0.46	2.1215625	0.46124625
1.23	0.46	1.8148545	0.34685525
1.29	0.46	2.0928582	0.43733118
1.35	0.46	2.124032	0.43635135
1.41	0.46	2.1227144	0.46969696
1.47	0.46	2.0242216	0.4281696
1.53	0.46	1.7747149	0.56142552
1.59	0.46	1.360214	0.35294043
1.65	0.46	1.0341267	0.28258196
1.71	0.46	1.2148624	0.25900658
1.77	0.46	1.5935008	0.32142545
1.83	0.46	2.1364641	0.4123554
1.89	0.46	2.1484543	0.40394228
1.95	0.46	2.1246016	0.41831936
2.01	0.46	0.77621118	0.21662707
2.07	0.46	0.65638577	0.12913412
2.13	0.46	0.47289563	0.011030858
2.19	0.46	0.43341632	0.011685999
2.25	0.46	0.39322697	0.031576106
2.31	0.46	0.20576972	0.030863965
2.37	0.46	0.53357913	0.090317686
2.43	0.46	0.33718592	0.07033045
2.49	0.46	0.33544842	0.039569999
2.55	0.46	1.7983242	0.26464475
2.61	0.46	1.6656276	0.38026661
2.67	0.46	0.97001498	0.091479533
2.73	0.46	1.0920648	0.20109435
2.79	0.46	1.1281254	0.29997803
2.85	0.46	0.97918446	0.26452479
2.91	0.46	1.8070957	0.38916584
2.97	0.46	1.7777363	0.29397704
3.03	0.46	1.7565265	0.48650531
3.09	0.46	1.9914219	0.65508809
3.63	0.46	0.29850636	-0.15262013
3.69	0.46	0.4227555	-0.21191744
3.99	0.46	0.27681893	0.17800717
4.05	0.46	0.069243053	0.045051103
4.11	0.46	0.000114478	0.001446145
4.35	0.46	0.00210796	-0.002030771
4.71	0.46	-0.001299776	0.10137464
5.37	0.46	0.012705444	-0.003695283
5.43	0.46	0.013613445	-0.004318417
0.03	0.5	1.7259996	-0.005456275
0.09	0.5	1.8154195	0.045766615
0.15	0.5	1.8453768	0.16226714
0.21	0.5	1.8902238	0.32680088
0.27	0.5	1.7972516	0.40566031
0.33	0.5	1.834842	0.47460492
0.39	0.5	1.924485	0.57429442
0.45	0.5	1.9847377	0.6158009
0.51	0.5	1.9880576	0.5585726
0.57	0.5	1.9834615	0.63925443
0.63	0.5	2.0569416	0.59302643
0.69	0.5	2.0737184	0.61514171
0.75	0.5	2.0377696	0.47766678
0.81	0.5	2.0690253	0.39402321
0.87	0.5	2.1650048	0.38680901
0.93	0.5	1.9394619	0.69505347
0.99	0.5	2.1003921	0.48913833
1.05	0.5	2.0118998	0.41544621
1.11	0.5	1.9446479	0.39182704
1.17	0.5	2.0833104	0.54760632
1.23	0.5	2.1131303	0.5273744
1.29	0.5	2.0643702	0.50853653
1.35	0.5	2.2125863	0.21732756
1.41	0.5	2.0636829	0.50506497
1.47	0.5	2.1117562	0.5065826
1.53	0.5	1.8266901	0.29947043
1.59	0.5	1.3143861	0.2901357
1.65	0.5	1.0407091	0.26893694
1.71	0.5	1.2482907	0.28591266
1.77	0.5	1.1944162	0.25122475
1.83	0.5	1.0798216	0.22938126
1.89	0.5	1.803063	0.35549412
1.95	0.5	1.9374178	0.40831508
2.01	0.5	1.2266431	0.26699121
2.07	0.5	0.95064401	0.2167371
2.13	0.5	0.58526893	0.10255556
2.19	0.5	0.67588833	0.12703474
2.25	0.5	1.1073235	0.27177831
2.31	0.5	0.47069804	0.081207375
2.37	0.5	0.93261423	0.17241699
2.43	0.5	1.0199794	0.19288096
2.49	0.5	0.4710403	0.089171402
2.55	0.5	0.45658574	0.11726062
2.61	0.5	1.7119264	0.35996
2.67	0.5	1.1025692	0.20369615
2.73	0.5	0.87748456	0.18794695
2.79	0.5	0.7876731	0.17525573
2.85	0.5	0.7933959	0.21352276
2.91	0.5	1.729263	0.27672006
2.97	0.5	1.4602841	-0.028129542
3.03	0.5	1.4663645	0.62296839
3.09	0.5	1.5169692	0.36119839
3.57	0.5	0.54619446	-0.26604389
3.63	0.5	0.40725514	-0.20972356
3.69	0.5	0.21142276	-0.10569738
3.99	0.5	0.1383649	0.089103401
4.05	0.5	-4.04074E-05	0.000160857
4.11	0.5	-9.11025E-06	-0.000122514
4.71	0.5	-0.000144357	-0.047145058
5.31	0.5	0.013444152	-0.003417936
0.03	0.54	1.6189068	0.012392232
0.09	0.54	1.7847618	0.14245513
0.15	0.54	1.8868354	0.32418853
0.21	0.54	1.8522321	0.42346584
0.27	0.54	1.6448297	0.46975161
0.33	0.54	1.6326871	0.48674101
0.39	0.54	1.9399553	0.69203875
0.45	0.54	1.9722107	0.74249976
0.51	0.54	1.9114433	0.7621629
0.57	0.54	1.9695471	0.67426506
0.63	0.54	2.0032259	0.65891661
0.69	0.54	1.9420775	0.67553005
0.75	0.54	1.9980725	0.56782574
0.81	0.54	2.0712789	0.51181081
0.87	0.54	2.052477	0.5641587
0.93	0.54	1.9455256	0.76950902
0.99	0.54	2.0329723	0.66547782
1.05	0.54	2.0121591	0.68347461
1.11	0.54	2.0856427	0.62641433
1.17	0.54	2.0451444	0.41400648
1.23	0.54	2.0893212	0.60025701
1.29	0.54	2.1017655	0.56843777
1.35	0.54	2.0987172	0.18112693
1.41	0.54	2.0942887	-0.12141594
1.47	0.54	1.9571861	0.44960479
1.53	0.54	1.8786666	0.55203048
1.59	0.54	0.81742453	0.2277021
1.65	0.54	0.85733579	0.22725248
1.71	0.54	1.2994291	0.32047016
1.77	0.54	0.53858931	0.15208923
1.83	0.54	1.1498163	0.2919678
1.89	0.54	1.1875505	0.30134923
1.95	0.54	1.2801927	0.29547349
2.01	0.54	1.2422996	0.2262856
2.07	0.54	0.9603919	0.22098005
2.13	0.54	1.374855	0.24049921
2.19	0.54	1.0188586	0.19695952
2.25	0.54	0.98125578	0.19764677
2.31	0.54	0.38226286	0.057212309
2.37	0.54	0.68337086	0.16839205
2.43	0.54	1.1416472	0.192571
2.49	0.54	0.43610044	0.1053857
2.55	0.54	1.6420552	0.37621637
2.61	0.54	1.4008605	0.36128725
2.67	0.54	0.52432112	0.094624889
2.73	0.54	0.456053	0.10260364
2.79	0.54	0.36872884	0.032493374
2.85	0.54	0.66934078	0.11299738
2.91	0.54	0.675075	0.13040674
2.97	0.54	1.4058927	0.38563134
3.03	0.54	1.4669359	0.24836848
3.09	0.54	1.4799897	0.62856554
3.51	0.54	0.50179414	-0.24912859
3.57	0.54	0.49003201	-0.2433134
3.63	0.54	0.24506101	-0.12139536
3.69	0.54	9.0018E-05	0.000522681
3.93	0.54	-0.000118043	0.000300677
3.99	0.54	-8.91223E-05	0.000199631
4.05	0.54	-6.02021E-05	9.85846E-05
4.11	0.54	0.002156233	-0.002335091
4.71	0.54	0.001011063	-0.19566475
5.79	0.54	0.016612894	-0.004138682
0.15	0.58	1.6048391	1.009
0.21	0.58	1.5231902	0.63943488
0.27	0.58	1.590637	0.63929136
0.33	0.58	1.6847948	0.71604767
0.39	0.58	1.9221986	0.87231089
0.45	0.58	1.9264063	0.87699267
0.51	0.58	1.9140114	0.85436891
0.57	0.58	1.9499586	0.82397498
0.63	0.58	1.9824876	0.85126986
0.69	0.58	1.7597437	0.67448668
0.75	0.58	1.8230414	0.61819173
0.81	0.58	1.9341638	0.73141191
0.87	0.58	1.9923828	0.72599285
0.93	0.58	2.0972066	0.67761173
0.99	0.58	2.0738125	0.71978931
1.05	0.58	1.9874878	0.43330261
1.11	0.58	2.0546786	0.58850026
1.17	0.58	2.1255504	0.67756173
1.23	0.58	2.0913655	0.64044971
1.29	0.58	2.0915497	0.62249849
1.35	0.58	2.0973343	0.4887512
1.41	0.58	2.0635471	0.56320221
1.47	0.58	2.0009266	0.31989102
1.53	0.58	1.8457997	0.47546151
1.59	0.58	0.92822917	0.23735819
1.65	0.58	1.0426575	0.28920279
1.71	0.58	1.6592981	0.46254725
1.77	0.58	0.61613477	0.15339291
1.83	0.58	0.91052397	0.24984988
1.89	0.58	1.6735023	0.47100646
1.95	0.58	1.8064034	0.36366075
2.01	0.58	1.6482825	0.57670173
2.07	0.58	0.93556483	0.20385725
2.13	0.58	1.1700923	0.26554388
2.19	0.58	0.6063027	0.13426331
2.25	0.58	0.28165584	0.038488143
2.31	0.58	0.30385048	0.072452242
2.37	0.58	0.84295357	0.19513697
2.43	0.58	0.89330408	0.21573074
2.49	0.58	0.94147021	0.26051336
2.55	0.58	1.6526044	0.61081993
2.61	0.58	1.2077928	0.32147374
2.67	0.58	0.62581529	0.10087384
2.73	0.58	0.62028438	0.19501908
2.79	0.58	0.97316083	0.24556462
2.85	0.58	1.411802	0.32009537
2.91	0.58	1.3946247	0.37781526
2.97	0.58	1.2501274	0.3354167
3.03	0.58	1.0240093	0.39505004
3.09	0.58	1.3425836	0.45034976
3.15	0.58	1.3165879	0.44128785
3.51	0.58	0.25076502	-0.124605
3.57	0.58	0.24607574	-0.12228163
3.63	0.58	0.12304544	-0.061067464
3.69	0.58	1.51351E-05	0.000146701
3.87	0.58	0.00024638	0.000276576
3.93	0.58	0.000173059	9.93489E-06
