Velocity field t=15s			
x (m)	y (m)	u (m/s)	v (m/s)
3.39	-1.1	1.1480152	-0.30919384
3.45	-1.1	1.0767517	-0.079566042
3.51	-1.1	1.2276976	-0.21562673
3.57	-1.1	1.2875465	-0.13340892
3.63	-1.1	1.2243922	-0.017688913
3.69	-1.1	1.2235395	-0.069705645
3.75	-1.1	1.2120368	-0.045451473
3.81	-1.1	1.2078156	-0.027736766
3.87	-1.1	1.1917736	-0.010158685
3.93	-1.1	1.1760973	0.048307871
3.99	-1.1	1.2241966	0.002908337
4.05	-1.1	1.2656316	0.071489172
4.11	-1.1	1.2300694	0.03214656
4.17	-1.1	1.3498685	0.017954687
4.23	-1.1	1.4176104	0.03792399
4.29	-1.1	1.3515999	-0.000569146
4.35	-1.1	1.3272056	-0.007721652
4.41	-1.1	1.2900076	-0.086274831
4.47	-1.1	1.3467353	-0.014296188
4.53	-1.1	1.3235063	-0.033550843
4.59	-1.1	1.3663195	-0.0270406
4.65	-1.1	1.2603539	-0.070995376
4.71	-1.1	1.2310727	-0.081346102
4.77	-1.1	1.1983455	-0.074979185
4.83	-1.1	1.2870978	0.009678434
4.89	-1.1	1.2394091	0.075503678
4.95	-1.1	1.2449309	0.13926119
5.01	-1.1	1.1884512	0.14231956
5.07	-1.1	1.2189845	0.13498252
5.13	-1.1	1.2394902	0.204675
5.19	-1.1	1.3477589	0.20997292
5.25	-1.1	1.3507648	0.18902812
5.31	-1.1	1.4117611	0.13626973
5.37	-1.1	1.4309431	0.12865473
5.43	-1.1	1.4575521	0.18531284
5.49	-1.1	1.485702	0.2365208
5.55	-1.1	1.4582316	0.19529485
5.61	-1.1	1.4714999	0.17177302
5.67	-1.1	1.5253649	0.18275352
5.73	-1.1	1.4532054	0.20741449
5.79	-1.1	1.4742885	0.19159666
5.85	-1.1	1.4781639	0.2037928
1.65	-1.06	1.8982377	-1.1372439
1.71	-1.06	1.9055701	-1.1270059
1.77	-1.06	1.9052422	-1.1384216
1.83	-1.06	1.9218651	-1.1344458
1.89	-1.06	1.9400837	-1.1173328
1.95	-1.06	1.977705	-1.0992094
2.01	-1.06	1.9782264	-1.0422294
2.07	-1.06	2.0025018	-1.0188678
2.13	-1.06	1.9863396	-1.0085836
2.19	-1.06	1.9776928	-0.93973599
2.25	-1.06	1.9703875	-0.95005386
2.31	-1.06	2.0527555	-0.89170204
2.37	-1.06	1.7147705	0.076259876
2.43	-1.06	1.3196928	0.64340491
2.49	-1.06	1.2195282	0.75116789
2.55	-1.06	1.2192837	0.79388402
2.61	-1.06	1.0374514	0.76253992
2.67	-1.06	0.78823553	0.48730617
2.73	-1.06	0.65425693	0.26822564
2.79	-1.06	0.90406341	0.38814172
2.85	-1.06	0.47678517	0.1967004
2.91	-1.06	0.80235738	0.37956568
2.97	-1.06	1.0465851	0.32623803
3.03	-1.06	1.1010675	0.34565366
3.09	-1.06	1.2257224	0.41266314
3.15	-1.06	1.2237446	0.2213723
3.21	-1.06	1.2465532	0.11995224
3.27	-1.06	1.2103317	0.034959454
3.33	-1.06	1.1468235	-0.072146615
3.39	-1.06	1.2640749	-0.16177084
3.45	-1.06	1.3188138	-0.14502219
3.51	-1.06	1.2039888	-0.18465191
3.57	-1.06	1.1991636	-0.1472237
3.63	-1.06	1.231553	-0.090546356
3.69	-1.06	1.2051167	-0.034024001
3.75	-1.06	1.1691478	0.016814686
3.81	-1.06	1.0999156	0.030443232
3.87	-1.06	1.093763	0.084899303
3.93	-1.06	1.1120128	0.07370086
3.99	-1.06	1.1391628	-0.044678381
4.05	-1.06	1.2473097	-0.047550608
4.11	-1.06	1.1858547	-0.007984881
4.17	-1.06	1.1668297	0.007748776
4.23	-1.06	1.2334008	0.009949896
4.29	-1.06	1.2795106	-0.056832292
4.35	-1.06	1.2881466	-0.077941142
4.41	-1.06	1.2886085	-0.060375067
4.47	-1.06	1.2874521	-0.011233937
4.53	-1.06	1.272268	0.075267222
4.59	-1.06	1.2378326	0.099847944
4.65	-1.06	1.4540027	-0.089765973
4.71	-1.06	1.3516081	0.053291258
4.77	-1.06	1.2616118	0.017734731
4.83	-1.06	1.3144937	0.069229325
4.89	-1.06	1.3001521	0.09178845
4.95	-1.06	1.3617914	0.20385539
5.01	-1.06	1.3314588	0.18497306
5.07	-1.06	1.2247362	0.17813814
5.13	-1.06	1.2659371	0.24266331
5.19	-1.06	1.2371472	0.24780199
5.25	-1.06	1.3690692	0.27688241
5.31	-1.06	1.3716608	0.2220669
5.37	-1.06	1.384864	0.23736947
5.43	-1.06	1.3795302	0.19357215
5.49	-1.06	1.3777732	0.20228493
5.55	-1.06	1.4358264	0.22165313
5.61	-1.06	1.4794375	0.27272121
5.67	-1.06	1.4532757	0.27777669
5.73	-1.06	1.4684863	0.30262297
5.79	-1.06	1.4838419	0.15483638
5.85	-1.06	1.5574693	0.1967132
0.09	-1.02	0.063261501	0.14548641
1.65	-1.02	1.9113677	-1.1093524
1.71	-1.02	1.9132961	-1.1241512
1.77	-1.02	1.9094504	-1.1161769
1.83	-1.02	1.9177902	-1.1185889
1.89	-1.02	1.956008	-1.0797767
1.95	-1.02	1.938747	-1.0483062
2.01	-1.02	1.9735335	-1.0105225
2.07	-1.02	1.9602061	-0.98278917
2.13	-1.02	1.9775283	-0.96403992
2.19	-1.02	2.0404844	-0.93784281
2.25	-1.02	2.054802	-0.9027422
2.31	-1.02	2.0267993	-0.89137552
2.37	-1.02	2.1451642	-0.87006398
2.43	-1.02	1.784943	-0.24946133
2.49	-1.02	1.5680797	0.072227988
2.55	-1.02	0.26862236	0.39893148
2.61	-1.02	0.45141686	0.27523032
2.67	-1.02	0.37956704	0.1549366
2.73	-1.02	0.51721479	0.28951774
2.79	-1.02	0.75364688	0.47737056
2.85	-1.02	0.5855534	0.22195418
2.91	-1.02	0.71130471	0.31059587
2.97	-1.02	0.88883318	0.35449553
3.03	-1.02	1.0557498	0.50409594
3.09	-1.02	1.2748245	0.40117353
3.15	-1.02	1.1862104	0.17675052
3.21	-1.02	1.1618728	0.009077904
3.27	-1.02	1.1869061	-0.053694949
3.33	-1.02	1.1281743	-0.097012559
3.39	-1.02	1.137891	-0.10005228
3.45	-1.02	1.1245224	-0.0858561
3.51	-1.02	1.1632258	-0.067858957
3.57	-1.02	1.1559861	-0.054656666
3.63	-1.02	1.1507732	-0.045710417
3.69	-1.02	1.1031469	-0.006763494
3.75	-1.02	1.0673023	0.024391009
3.81	-1.02	1.0574006	0.062677455
3.87	-1.02	1.0858376	0.037062576
3.93	-1.02	1.1027087	0.064900402
3.99	-1.02	1.0856615	0.017593134
4.05	-1.02	1.0855199	-0.00865703
4.11	-1.02	1.0726672	0.031522055
4.17	-1.02	1.202818	0.006135708
4.23	-1.02	1.2840014	0.005777147
4.29	-1.02	1.3061574	-0.026451761
4.35	-1.02	1.3336295	-0.030762561
4.41	-1.02	1.3089282	-0.019765773
4.47	-1.02	1.3257442	0.026942913
4.53	-1.02	1.3345502	0.017499272
4.59	-1.02	1.3367314	0.038946948
4.65	-1.02	1.3132268	0.10851424
4.71	-1.02	1.31737	0.13506766
4.77	-1.02	1.3248781	0.11044865
4.83	-1.02	1.3418896	0.12878022
4.89	-1.02	1.3608952	0.10807322
4.95	-1.02	1.3956653	0.10978913
5.01	-1.02	1.453368	0.086791497
5.07	-1.02	1.4367727	0.12148127
5.13	-1.02	1.4154385	0.13429301
5.19	-1.02	1.3658071	0.204648
5.25	-1.02	1.3825036	0.19701875
5.31	-1.02	1.3759361	0.24554522
5.37	-1.02	1.4358905	0.19138614
5.43	-1.02	1.4413009	0.30397898
5.49	-1.02	1.4348727	0.24629428
5.55	-1.02	1.4544722	0.26042958
5.61	-1.02	1.3790762	0.24787857
5.67	-1.02	1.4091131	0.24980381
5.73	-1.02	1.4334784	0.27351429
5.79	-1.02	1.430205	0.26227151
5.85	-1.02	1.4582406	0.29169781
1.59	-0.98	1.9452326	-1.114201
1.65	-0.98	1.9187831	-1.0984235
1.71	-0.98	1.9191011	-1.093576
1.77	-0.98	1.9254955	-1.0936518
1.83	-0.98	1.9319453	-1.0569793
1.89	-0.98	1.9587596	-1.0141471
1.95	-0.98	1.9732469	-1.0159478
2.01	-0.98	1.9511554	-0.98938172
2.07	-0.98	2.022325	-0.93593106
2.13	-0.98	2.0425607	-0.92182342
2.19	-0.98	2.0350504	-0.89154096
2.25	-0.98	2.0362763	-0.89172582
2.31	-0.98	2.1781664	-0.87543183
2.37	-0.98	2.1551554	-0.85082806
2.43	-0.98	2.1068352	-0.84341425
2.49	-0.98	1.3607094	-0.33946703
2.55	-0.98	0.16435733	0.2550716
2.61	-0.98	0.004114282	-0.032093932
2.67	-0.98	0.18376932	0.081317466
2.73	-0.98	0.24089155	0.19389357
2.79	-0.98	0.36415549	0.30915369
2.85	-0.98	0.69503514	0.38922412
2.91	-0.98	0.7309342	0.435335
2.97	-0.98	0.81457348	0.32750783
3.03	-0.98	0.94145395	0.26468014
3.09	-0.98	1.0126769	0.12373155
3.15	-0.98	1.0488018	0.010602848
3.21	-0.98	1.0616288	-0.043740807
3.27	-0.98	1.1277198	-0.044322272
3.33	-0.98	1.1393241	-0.06659652
3.39	-0.98	1.1315662	-0.040801989
3.45	-0.98	1.1558597	-0.03186513
3.51	-0.98	1.1150158	-0.058376087
3.57	-0.98	1.107097	-0.09644039
3.63	-0.98	1.1268877	-0.062549933
3.69	-0.98	1.0916985	-0.066109238
3.75	-0.98	1.0463736	-0.050338519
3.81	-0.98	1.0381111	-0.007112825
3.87	-0.98	1.0475779	0.023259552
3.93	-0.98	1.0515535	0.012185741
3.99	-0.98	1.0802868	-0.004294948
4.05	-0.98	1.0991077	-0.032188323
4.11	-0.98	1.095772	-0.035687381
4.17	-0.98	1.1227711	0.00314019
4.23	-0.98	1.1707518	-0.005668609
4.29	-0.98	1.214713	-0.000399301
4.35	-0.98	1.2707832	0.010673041
4.41	-0.98	1.2819337	0.0353426
4.47	-0.98	1.3195035	0.029286061
4.53	-0.98	1.353726	0.047046247
4.59	-0.98	1.315112	0.080876138
4.65	-0.98	1.2798926	0.12002214
4.71	-0.98	1.2607442	0.155967
4.77	-0.98	1.3382091	0.20262249
4.83	-0.98	1.3510332	0.21188661
4.89	-0.98	1.3576179	0.19302085
4.95	-0.98	1.3545355	0.20007838
5.01	-0.98	1.3902887	0.20757461
5.07	-0.98	1.3985205	0.2348542
5.13	-0.98	1.3710024	0.19924707
5.19	-0.98	1.4123608	0.14840135
5.25	-0.98	1.3971857	0.2200972
5.31	-0.98	1.3746876	0.17109374
5.37	-0.98	1.3544361	0.18644459
5.43	-0.98	1.386755	0.17305255
5.49	-0.98	1.3868249	0.2024341
5.55	-0.98	1.3283973	0.22944368
5.61	-0.98	1.3888359	0.25347463
5.67	-0.98	1.4217575	0.28357816
5.73	-0.98	1.3669198	0.27448453
5.79	-0.98	1.3834037	0.25475311
5.85	-0.98	1.398094	0.26623322
1.59	-0.94	1.8858154	-1.0395173
1.65	-0.94	1.9118903	-1.0657899
1.71	-0.94	1.9326474	-1.0784864
1.77	-0.94	1.9314307	-1.0164992
1.83	-0.94	1.951945	-0.99462294
1.89	-0.94	1.9640941	-0.98624147
1.95	-0.94	1.9311562	-0.95742942
2.01	-0.94	2.0167906	-0.94738224
2.07	-0.94	2.0256951	-0.91121436
2.13	-0.94	2.0441139	-0.88182342
2.19	-0.94	2.0670284	-0.87713506
2.25	-0.94	2.1301542	-0.83799577
2.31	-0.94	2.1236512	-0.82873193
2.37	-0.94	2.1342832	-0.83208049
2.43	-0.94	2.1119309	-0.80909728
2.49	-0.94	1.1212328	-0.44120641
2.55	-0.94	-0.039165993	-0.12073299
2.61	-0.94	-0.26396895	0.030827849
2.67	-0.94	-0.16217223	0.1478395
2.73	-0.94	-0.13141066	0.26002863
2.79	-0.94	0.25476886	0.43156575
2.85	-0.94	0.43888398	0.52334562
2.91	-0.94	0.591832	0.3325478
2.97	-0.94	0.66452663	0.34870642
3.03	-0.94	0.81862878	0.19581018
3.09	-0.94	0.86402798	0.03124195
3.15	-0.94	0.95169903	-0.009271811
3.21	-0.94	0.94776651	-0.063395178
3.27	-0.94	0.95731476	-0.00730337
3.33	-0.94	1.016792	-0.012342381
3.39	-0.94	1.0474424	-0.027806665
3.45	-0.94	1.0515268	-0.042483152
3.51	-0.94	1.0498027	-0.086462142
3.57	-0.94	1.0353246	-0.097412885
3.63	-0.94	1.0261186	-0.11057261
3.69	-0.94	1.0287619	-0.093275567
3.75	-0.94	1.0298179	-0.059354585
3.81	-0.94	1.0503946	-0.017490981
3.87	-0.94	1.0474766	-0.019263938
3.93	-0.94	1.0474828	-0.01013805
3.99	-0.94	1.0620674	-0.007213364
4.05	-0.94	1.0867363	-0.007666673
4.11	-0.94	1.1119215	-0.021782317
4.17	-0.94	1.1756821	-0.030568636
4.23	-0.94	1.2151544	-0.019797317
4.29	-0.94	1.2390982	-0.015563903
4.35	-0.94	1.2651895	-0.00104539
4.41	-0.94	1.281796	0.025724537
4.47	-0.94	1.2806333	0.043403979
4.53	-0.94	1.2851439	0.078179763
4.59	-0.94	1.3136042	0.077585477
4.65	-0.94	1.2973012	0.1212646
4.71	-0.94	1.3069315	0.17494249
4.77	-0.94	1.3260072	0.23189925
4.83	-0.94	1.3378606	0.22035025
4.89	-0.94	1.3348781	0.23910502
4.95	-0.94	1.3298111	0.2249456
5.01	-0.94	1.3524946	0.2115645
5.07	-0.94	1.3692048	0.22027522
5.13	-0.94	1.3889786	0.21386971
5.19	-0.94	1.390739	0.21267524
5.25	-0.94	1.3763328	0.22369032
5.31	-0.94	1.342732	0.2407772
5.37	-0.94	1.3537154	0.27535911
5.43	-0.94	1.4124984	0.27510607
5.49	-0.94	1.402542	0.25137872
5.55	-0.94	1.373487	0.23084016
5.61	-0.94	1.3579411	0.21578475
5.67	-0.94	1.3824977	0.22805607
5.73	-0.94	1.3616612	0.23749173
5.79	-0.94	1.3251461	0.24915383
5.85	-0.94	1.3187559	0.25800766
1.59	-0.9	1.8995599	-1.0381527
1.65	-0.9	1.9328321	-1.0340311
1.71	-0.9	1.9120242	-1.0005272
1.77	-0.9	1.9375626	-0.9723718
1.83	-0.9	1.9548463	-0.98200495
1.89	-0.9	1.9885122	-0.95620435
1.95	-0.9	2.0180502	-0.92054353
2.01	-0.9	2.0362606	-0.89176096
2.07	-0.9	2.062145	-0.86448439
2.13	-0.9	2.0976979	-0.81430482
2.19	-0.9	2.1001233	-0.82127758
2.25	-0.9	2.1439578	-0.8123388
2.31	-0.9	2.1382735	-0.80552537
2.37	-0.9	2.1264781	-0.7957488
2.43	-0.9	2.131322	-0.78096475
2.49	-0.9	1.0514571	-0.49552833
2.55	-0.9	-0.2054501	-0.14815966
2.61	-0.9	-0.4011372	-0.004684634
2.67	-0.9	-0.21493385	0.080946151
2.73	-0.9	-0.13733261	0.23775447
2.79	-0.9	0.11524758	0.44887871
2.85	-0.9	0.33848631	0.54491524
2.91	-0.9	0.52708829	0.52410353
2.97	-0.9	0.53002958	0.22393574
3.03	-0.9	0.73943814	0.22459084
3.09	-0.9	0.68763384	0.015233764
3.15	-0.9	0.77556433	0.043667151
3.21	-0.9	0.83655986	0.00918776
3.27	-0.9	0.84557586	-0.032403967
3.33	-0.9	0.9184917	-0.003334638
3.39	-0.9	0.96988112	0.004443356
3.45	-0.9	0.98429021	-0.038248661
3.51	-0.9	0.98488638	-0.081719773
3.57	-0.9	1.0023765	-0.09773584
3.63	-0.9	1.0255388	-0.10665953
3.69	-0.9	1.0409808	-0.10132605
3.75	-0.9	1.0345877	-0.083606667
3.81	-0.9	1.0299417	-0.064718455
3.87	-0.9	1.0261209	-0.061717749
3.93	-0.9	1.0283239	-0.036643313
3.99	-0.9	1.0213261	-0.024392453
4.05	-0.9	1.0610979	-0.003794281
4.11	-0.9	1.1062097	-0.000929139
4.17	-0.9	1.1464886	-0.010338747
4.23	-0.9	1.1828695	-0.027208499
4.29	-0.9	1.2194477	-0.038114195
4.35	-0.9	1.2590074	-0.020171341
4.41	-0.9	1.2927024	0.013226633
4.47	-0.9	1.3071107	0.04491674
4.53	-0.9	1.3099785	0.084211774
4.59	-0.9	1.3107409	0.12464573
4.65	-0.9	1.3041117	0.15384122
4.71	-0.9	1.319591	0.19091171
4.77	-0.9	1.3200284	0.24136202
4.83	-0.9	1.3334045	0.26877685
4.89	-0.9	1.3471382	0.28811766
4.95	-0.9	1.3592964	0.2966925
5.01	-0.9	1.3473468	0.28821748
5.07	-0.9	1.3543684	0.25721926
5.13	-0.9	1.3543995	0.25088128
5.19	-0.9	1.372912	0.2503959
5.25	-0.9	1.3767041	0.26000453
5.31	-0.9	1.3487793	0.25532664
5.37	-0.9	1.3393456	0.2861059
5.43	-0.9	1.3448787	0.28920435
5.49	-0.9	1.3509092	0.28892801
5.55	-0.9	1.3602384	0.26858329
5.61	-0.9	1.3564482	0.23102107
5.67	-0.9	1.3257425	0.24437353
5.73	-0.9	1.3630963	0.26479872
5.79	-0.9	1.3719152	0.25795836
5.85	-0.9	1.3757742	0.2524136
1.59	-0.86	1.9488446	-0.97012957
1.65	-0.86	1.9178285	-1.0045449
1.71	-0.86	1.9436961	-0.96710465
1.77	-0.86	1.944259	-0.97422634
1.83	-0.86	1.9803498	-0.90273268
1.89	-0.86	2.0560524	-0.90803675
1.95	-0.86	2.0407831	-0.88137863
2.01	-0.86	2.0537344	-0.81950984
2.07	-0.86	2.0902304	-0.81827828
2.13	-0.86	2.0984937	-0.82101946
2.19	-0.86	2.1317491	-0.79303137
2.25	-0.86	2.1219026	-0.78204177
2.31	-0.86	2.1370014	-0.77024235
2.37	-0.86	2.123016	-0.74151568
2.43	-0.86	2.1495606	-0.74436141
2.49	-0.86	1.1719344	-0.46629549
2.55	-0.86	-0.34354031	-0.22238677
2.61	-0.86	-0.17710214	-0.024529691
2.67	-0.86	-0.22118686	0.030928199
2.73	-0.86	-0.19385844	0.17761515
2.79	-0.86	-0.040654201	0.31293187
2.85	-0.86	0.10058413	0.4618887
2.91	-0.86	0.40246618	0.46363817
2.97	-0.86	0.54010612	0.38207246
3.03	-0.86	0.57802954	0.27268982
3.09	-0.86	0.73453221	0.27276522
3.15	-0.86	0.72029573	0.11841162
3.21	-0.86	0.74301147	0.053845905
3.27	-0.86	0.78326074	0.021092893
3.33	-0.86	0.83681657	-0.00346865
3.39	-0.86	0.92606273	-0.017455002
3.45	-0.86	0.87570254	-0.071140939
3.51	-0.86	0.92741546	-0.10411768
3.57	-0.86	0.95408962	-0.12217949
3.63	-0.86	0.97460859	-0.12218112
3.69	-0.86	0.9617782	-0.1486327
3.75	-0.86	0.95547133	-0.14123071
3.81	-0.86	0.96472204	-0.11081374
3.87	-0.86	0.97090124	-0.079303719
3.93	-0.86	0.97401217	-0.059223798
3.99	-0.86	0.97924634	-0.052008076
4.05	-0.86	1.0222901	-0.013881303
4.11	-0.86	1.0424376	-0.018787147
4.17	-0.86	1.0910829	-0.028779754
4.23	-0.86	1.1354515	-0.045268638
4.29	-0.86	1.1717763	-0.037354342
4.35	-0.86	1.2245303	0.007340722
4.41	-0.86	1.2560661	0.020815848
4.47	-0.86	1.2883321	0.048594859
4.53	-0.86	1.3063696	0.094632677
4.59	-0.86	1.3303782	0.14608564
4.65	-0.86	1.325937	0.18616984
4.71	-0.86	1.3160685	0.22735583
4.77	-0.86	1.3115633	0.25937806
4.83	-0.86	1.3178105	0.28564495
4.89	-0.86	1.3392943	0.30509215
4.95	-0.86	1.3522773	0.31879123
5.01	-0.86	1.3652183	0.30800612
5.07	-0.86	1.366328	0.29982582
5.13	-0.86	1.3956847	0.30373146
5.19	-0.86	1.4034921	0.3010349
5.25	-0.86	1.399991	0.29039809
5.31	-0.86	1.3848254	0.2962291
5.37	-0.86	1.3422404	0.30884158
5.43	-0.86	1.3298351	0.30853833
5.49	-0.86	1.3608479	0.29930601
5.55	-0.86	1.3990077	0.30223926
5.61	-0.86	1.4194206	0.28965259
5.67	-0.86	1.3888331	0.2642562
5.73	-0.86	1.4060899	0.33262148
5.79	-0.86	1.4101206	0.26825531
5.85	-0.86	1.3892994	0.29293518
1.59	-0.82	1.8420685	-0.90463329
1.65	-0.82	1.9137242	-0.94535402
1.71	-0.82	1.9462497	-0.94964284
1.77	-0.82	1.959142	-0.91657238
1.83	-0.82	1.9606435	-0.83986099
1.89	-0.82	1.9592407	-0.85000771
1.95	-0.82	2.0268046	-0.80980865
2.01	-0.82	2.0720137	-0.80829349
2.07	-0.82	2.1030725	-0.783618
2.13	-0.82	2.1288919	-0.76876269
2.19	-0.82	2.1098321	-0.75235398
2.25	-0.82	2.1291992	-0.73736908
2.31	-0.82	2.1348292	-0.73096124
2.37	-0.82	2.1571509	-0.72340233
2.43	-0.82	2.1581619	-0.72495927
2.49	-0.82	1.2612618	-0.50143466
2.55	-0.82	-0.2302385	-0.11699216
2.61	-0.82	-0.37917222	0.048192891
2.67	-0.82	-0.38635048	-0.010322428
2.73	-0.82	-0.1994392	0.19412965
2.79	-0.82	0.04857939	0.38742381
2.85	-0.82	0.085014138	0.45874427
2.91	-0.82	0.23631976	0.3700094
2.97	-0.82	0.48091253	0.40076864
3.03	-0.82	0.58992545	0.40852393
3.09	-0.82	0.63611308	0.15666594
3.15	-0.82	0.66790671	0.17457013
3.21	-0.82	0.6845179	0.15196565
3.27	-0.82	0.76901958	0.078261522
3.33	-0.82	0.78865583	-0.00033464
3.39	-0.82	0.80405486	-0.053630717
3.45	-0.82	0.82300109	-0.099495041
3.51	-0.82	0.85898465	-0.12070412
3.57	-0.82	0.89502905	-0.17601122
3.63	-0.82	0.89549243	-0.17358937
3.69	-0.82	0.9244559	-0.17025198
3.75	-0.82	0.9533809	-0.15843006
3.81	-0.82	0.97041178	-0.13606243
3.87	-0.82	0.97803166	-0.11885829
3.93	-0.82	0.97164271	-0.093044659
3.99	-0.82	0.97289941	-0.0594835
4.05	-0.82	1.0209246	-0.069367577
4.11	-0.82	1.0568693	-0.047851511
4.17	-0.82	1.1087235	-0.068074799
4.23	-0.82	1.1632751	-0.048714967
4.29	-0.82	1.2252132	-0.01957386
4.35	-0.82	1.2658586	0.013041609
4.41	-0.82	1.2881889	0.053030979
4.47	-0.82	1.2968964	0.076135306
4.53	-0.82	1.3119488	0.10698351
4.59	-0.82	1.3063528	0.15782371
4.65	-0.82	1.3000415	0.21529584
4.71	-0.82	1.3159348	0.23607451
4.77	-0.82	1.3337171	0.27011863
4.83	-0.82	1.3526467	0.30841273
4.89	-0.82	1.3435566	0.31902225
4.95	-0.82	1.3396343	0.33605593
5.01	-0.82	1.3496325	0.31833515
5.07	-0.82	1.3753584	0.30868604
5.13	-0.82	1.3981677	0.30046033
5.19	-0.82	1.4032007	0.29154586
5.25	-0.82	1.3945106	0.32266552
5.31	-0.82	1.3822058	0.33548529
5.37	-0.82	1.3667859	0.36453966
5.43	-0.82	1.3789724	0.34099034
5.49	-0.82	1.3658375	0.33093531
5.55	-0.82	1.361412	0.32032113
5.61	-0.82	1.3797204	0.2807999
5.67	-0.82	1.411667	0.26122044
5.73	-0.82	1.4043316	0.26923026
5.79	-0.82	1.3974256	0.27536699
5.85	-0.82	1.4049293	0.26338429
1.35	-0.78	1.7681835	-0.86515868
1.53	-0.78	1.7689624	-0.81711938
1.59	-0.78	1.9046506	-0.89160189
1.65	-0.78	1.965297	-0.92678361
1.71	-0.78	1.9544405	-0.87000064
1.77	-0.78	1.9668044	-0.86392652
1.83	-0.78	1.9235615	-0.81424862
1.89	-0.78	1.8724448	-0.63554977
1.95	-0.78	2.0769897	-0.78093573
2.01	-0.78	2.1069576	-0.7630242
2.07	-0.78	2.1000203	-0.7515954
2.13	-0.78	2.1225898	-0.73535436
2.19	-0.78	2.1292035	-0.72889152
2.25	-0.78	2.150559	-0.72017198
2.31	-0.78	2.1520783	-0.73016449
2.37	-0.78	2.1589507	-0.72063329
2.43	-0.78	2.1768219	-0.68982377
2.49	-0.78	1.9451895	-0.69749173
2.55	-0.78	0.31801266	-0.22232408
2.61	-0.78	-0.21685074	-0.014473966
2.67	-0.78	-0.29643913	-0.060865892
2.73	-0.78	-0.25958882	0.095898498
2.79	-0.78	-0.16089232	0.23379691
2.85	-0.78	-0.039944524	0.28226249
2.91	-0.78	0.086562343	0.35486839
2.97	-0.78	0.32749159	0.32920406
3.03	-0.78	0.40948568	0.29145311
3.09	-0.78	0.498209	0.29204137
3.15	-0.78	0.6327061	0.073516252
3.21	-0.78	0.65440565	0.061281335
3.27	-0.78	0.68627717	0.020119954
3.33	-0.78	0.72037556	-0.011240743
3.39	-0.78	0.77611377	-0.035006187
3.45	-0.78	0.81121444	-0.088936887
3.51	-0.78	0.84540983	-0.14534046
3.57	-0.78	0.86931591	-0.19722277
3.63	-0.78	0.91978788	-0.20828963
3.69	-0.78	0.93733222	-0.18555632
3.75	-0.78	0.97392113	-0.20420739
3.81	-0.78	0.98744948	-0.20619853
3.87	-0.78	1.0007441	-0.15366874
3.93	-0.78	1.0192734	-0.098933783
3.99	-0.78	1.026094	-0.065377096
4.05	-0.78	1.0454743	-0.059080968
4.11	-0.78	1.0814456	-0.028890608
4.17	-0.78	1.1242317	-0.021044353
4.23	-0.78	1.1904762	0.001375085
4.29	-0.78	1.2287906	0.050311028
4.35	-0.78	1.3064251	0.055437052
4.41	-0.78	1.3617282	0.04381613
4.47	-0.78	1.3718999	0.10672172
4.53	-0.78	1.3413175	0.14420479
4.59	-0.78	1.3172491	0.19654617
4.65	-0.78	1.3000168	0.22523031
4.71	-0.78	1.2989542	0.2482309
4.77	-0.78	1.3071758	0.27510153
4.83	-0.78	1.3175487	0.2982529
4.89	-0.78	1.3295423	0.31155001
4.95	-0.78	1.3465654	0.35438907
5.01	-0.78	1.3401796	0.38138947
5.07	-0.78	1.3443129	0.35151863
5.13	-0.78	1.3658064	0.30478789
5.19	-0.78	1.394093	0.30979816
5.25	-0.78	1.4015054	0.3234594
5.31	-0.78	1.3938067	0.33132312
5.37	-0.78	1.3904379	0.35274401
5.43	-0.78	1.3712426	0.37411657
5.49	-0.78	1.3765449	0.37473508
5.55	-0.78	1.3790611	0.36239388
5.61	-0.78	1.364915	0.33654085
5.67	-0.78	1.3813869	0.28705724
5.73	-0.78	1.3831452	0.29484357
5.79	-0.78	1.3727099	0.29679377
5.85	-0.78	1.3661005	0.32218298
1.29	-0.74	1.715855	-0.85950276
1.35	-0.74	1.7676331	-0.81138164
1.41	-0.74	1.7873323	-0.82629319
1.47	-0.74	1.8070314	-0.84120474
1.53	-0.74	1.8316491	-0.82479196
1.59	-0.74	1.8947328	-0.81790316
1.65	-0.74	1.9351914	-0.86779481
1.71	-0.74	1.9792068	-0.8405681
1.77	-0.74	1.9694976	-0.80066742
1.83	-0.74	2.0536683	-0.78164176
1.89	-0.74	2.0869148	-0.73971416
1.95	-0.74	2.0763813	-0.75162608
2.01	-0.74	2.1060202	-0.72477287
2.07	-0.74	2.1228558	-0.71368257
2.13	-0.74	2.1300488	-0.70802291
2.19	-0.74	2.1395667	-0.71677451
2.25	-0.74	2.1453701	-0.71950261
2.31	-0.74	2.1436386	-0.69297121
2.37	-0.74	2.1665319	-0.66786143
2.43	-0.74	2.1685555	-0.6577614
2.49	-0.74	2.1712418	-0.63818746
2.55	-0.74	0.83843583	-0.39049174
2.61	-0.74	0.030052063	-0.22506408
2.67	-0.74	-0.31044529	-0.046791665
2.73	-0.74	-0.32063078	0.10228706
2.79	-0.74	-0.25144071	0.1898271
2.85	-0.74	-0.17575442	0.25173755
2.91	-0.74	-0.016928818	0.28761162
2.97	-0.74	0.20653944	0.14450734
3.03	-0.74	0.329224	0.17186931
3.09	-0.74	0.39800185	0.1256358
3.15	-0.74	0.52658325	0.077350847
