"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.524,-0.00941626,60.6075,0,0.00762377,0.00484862,0,0,0,0,60.6075,0.01,0.471949,3.18342,3.14,0.524,0,2731.87,145.171,0.695913,200.656,200.656,-0.000605976,0,0.705913,0.524
0.525,-0.00919959,60.4723,0,0.00765946,0.0047481,0,0,0,0,60.4723,0.01,0.46796,3.18359,3.14,0.525,0,2721.67,144.902,0.696001,200.715,200.715,-0.00061759,0,0.706001,0.525
0.526,-0.0089829,60.3371,0,0.00769515,0.00464758,0,0,0,0,60.3371,0.01,0.463971,3.18375,3.14,0.526,0,2711.47,144.633,0.696089,200.774,200.774,-0.000629204,0,0.706089,0.526
0.527,-0.00876623,60.2019,0,0.00773085,0.00454707,0,0,0,0,60.2019,0.01,0.459982,3.18392,3.14,0.527,0,2701.27,144.363,0.696176,200.833,200.833,-0.000640817,0,0.706176,0.527
0.528,-0.00854956,60.0667,0,0.00776654,0.00444655,0,0,0,0,60.0667,0.01,0.455993,3.18408,3.14,0.528,0,2691.07,144.094,0.696264,200.892,200.892,-0.00065243,0,0.706264,0.528
0.529,-0.00833288,59.9315,0,0.00780223,0.00434604,0,0,0,0,59.9315,0.01,0.452004,3.18425,3.14,0.529,0,2680.86,143.825,0.696351,200.951,200.951,-0.000664043,0,0.706351,0.529
0.53,-0.00811621,59.7964,0,0.00783792,0.00424552,0,0,0,0,59.7964,0.01,0.448015,3.18442,3.14,0.53,0,2670.66,143.555,0.696439,201.01,201.01,-0.000675657,0,0.706439,0.53
0.531,-0.00789952,59.6611,0,0.00787362,0.004145,0,0,0,0,59.6611,0.01,0.444025,3.18458,3.14,0.531,0,2660.46,143.286,0.696527,201.068,201.068,-0.000687271,0,0.706527,0.531
0.532,-0.00768285,59.526,0,0.00790931,0.00404449,0,0,0,0,59.526,0.01,0.440036,3.18475,3.14,0.532,0,2650.26,143.017,0.696614,201.127,201.127,-0.000698884,0,0.706614,0.532
0.533,-0.00746618,59.3908,0,0.007945,0.00394397,0,0,0,0,59.3908,0.01,0.436047,3.18492,3.14,0.533,0,2640.06,142.747,0.696702,201.186,201.186,-0.000710497,0,0.706702,0.533
0.534,-0.0072495,59.2556,0,0.0079807,0.00384346,0,0,0,0,59.2556,0.01,0.432058,3.18508,3.14,0.534,0,2629.85,142.478,0.696789,201.245,201.245,-0.000722111,0,0.706789,0.534
0.535,-0.00703282,59.1204,0,0.00801639,0.00374293,0,0,0,0,59.1204,0.01,0.428069,3.18525,3.14,0.535,0,2619.65,142.209,0.696877,201.304,201.304,-0.000733725,0,0.706877,0.535
0.536,-0.00681614,58.9852,0,0.00805208,0.00364242,0,0,0,0,58.9852,0.01,0.42408,3.18542,3.14,0.536,0,2609.45,141.939,0.696965,201.363,201.363,-0.000745338,0,0.706965,0.536
0.537,-0.00659947,58.85,0,0.00808778,0.0035419,0,0,0,0,58.85,0.01,0.420091,3.18559,3.14,0.537,0,2599.25,141.67,0.697052,201.421,201.421,-0.000756951,0,0.707052,0.537
0.538,-0.0063828,58.7148,0,0.00812347,0.00344139,0,0,0,0,58.7148,0.01,0.416102,3.18576,3.14,0.538,0,2589.05,141.401,0.69714,201.48,201.48,-0.000768565,0,0.70714,0.538
0.539,-0.00616612,58.5796,0,0.00815916,0.00334087,0,0,0,0,58.5796,0.01,0.412113,3.18593,3.14,0.539,0,2578.84,141.131,0.697227,201.539,201.539,-0.000780178,0,0.707227,0.539
0.54,-0.00594944,58.4444,0,0.00819486,0.00324035,0,0,0,0,58.4444,0.01,0.408123,3.18609,3.14,0.54,0,2568.64,140.862,0.697315,201.598,201.598,-0.000791792,0,0.707315,0.54
0.541,-0.00573276,58.3092,0,0.00823055,0.00313984,0,0,0,0,58.3092,0.01,0.404134,3.18626,3.14,0.541,0,2558.44,140.592,0.697403,201.657,201.657,-0.000803405,0,0.707403,0.541
0.542,-0.00551609,58.174,0,0.00826624,0.00303932,0,0,0,0,58.174,0.01,0.400145,3.18643,3.14,0.542,0,2548.24,140.323,0.69749,201.716,201.716,-0.000815019,0,0.70749,0.542
0.543,-0.00529942,58.0388,0,0.00830193,0.00293881,0,0,0,0,58.0388,0.01,0.396156,3.1866,3.14,0.543,0,2538.04,140.054,0.697578,201.775,201.775,-0.000826632,0,0.707578,0.543
0.544,-0.00508273,57.9036,0,0.00833763,0.00283829,0,0,0,0,57.9036,0.01,0.392167,3.18678,3.14,0.544,0,2527.83,139.784,0.697666,201.833,201.833,-0.000838246,0,0.707666,0.544
0.545,-0.00486606,57.7684,0,0.00837332,0.00273777,0,0,0,0,57.7684,0.01,0.388178,3.18695,3.14,0.545,0,2517.63,139.515,0.697753,201.892,201.892,-0.000849859,0,0.707753,0.545
0.546,-0.00464938,57.6332,0,0.00840901,0.00263726,0,0,0,0,57.6332,0.01,0.384189,3.18712,3.14,0.546,0,2507.43,139.246,0.697841,201.951,201.951,-0.000861473,0,0.707841,0.546
0.547,-0.00443271,57.498,0,0.00844471,0.00253674,0,0,0,0,57.498,0.01,0.3802,3.18729,3.14,0.547,0,2497.23,138.976,0.697928,202.01,202.01,-0.000873086,0,0.707928,0.547
0.548,-0.00421604,57.3628,0,0.0084804,0.00243623,0,0,0,0,57.3628,0.01,0.376211,3.18746,3.14,0.548,0,2487.03,138.707,0.698016,202.069,202.069,-0.000884699,0,0.708016,0.548
0.549,-0.00399935,57.2276,0,0.00851609,0.00233571,0,0,0,0,57.2276,0.01,0.372221,3.18763,3.14,0.549,0,2476.82,138.438,0.698104,202.128,202.128,-0.000896313,0,0.708104,0.549
0.55,-0.00378268,57.0924,0,0.00855178,0.00223519,0,0,0,0,57.0924,0.01,0.368232,3.1878,3.14,0.55,0,2466.62,138.168,0.698191,202.186,202.186,-0.000907926,0,0.708191,0.55
0.551,-0.003566,56.9572,0,0.00858748,0.00213468,0,0,0,0,56.9572,0.01,0.364243,3.18798,3.14,0.551,0,2456.42,137.899,0.698279,202.245,202.245,-0.00091954,0,0.708279,0.551
0.552,-0.00334933,56.822,0,0.00862317,0.00203416,0,0,0,0,56.822,0.01,0.360254,3.18815,3.14,0.552,0,2446.22,137.63,0.698366,202.304,202.304,-0.000931153,0,0.708366,0.552
0.553,-0.00313266,56.6868,0,0.00865886,0.00193365,0,0,0,0,56.6868,0.01,0.356265,3.18832,3.14,0.553,0,2436.02,137.36,0.698454,202.363,202.363,-0.000942766,0,0.708454,0.553
0.554,-0.00291597,56.5516,0,0.00869456,0.00183313,0,0,0,0,56.5516,0.01,0.352276,3.1885,3.14,0.554,0,2425.81,137.091,0.698542,202.422,202.422,-0.00095438,0,0.708542,0.554
0.555,-0.0026993,56.4164,0,0.00873025,0.00173261,0,0,0,0,56.4164,0.01,0.348287,3.18867,3.14,0.555,0,2415.61,136.822,0.698629,202.481,202.481,-0.000965994,0,0.708629,0.555
0.556,-0.00248262,56.2812,0,0.00876594,0.0016321,0,0,0,0,56.2812,0.01,0.344298,3.18885,3.14,0.556,0,2405.41,136.552,0.698717,202.54,202.54,-0.000977607,0,0.708717,0.556
0.557,-0.00226595,56.146,0,0.00880163,0.00153158,0,0,0,0,56.146,0.01,0.340309,3.18902,3.14,0.557,0,2395.21,136.283,0.698804,202.598,202.598,-0.00098922,0,0.708804,0.557
0.558,-0.00204926,56.0108,0,0.00883733,0.00143106,0,0,0,0,56.0108,0.01,0.33632,3.1892,3.14,0.558,0,2385.01,136.014,0.698892,202.657,202.657,-0.00100083,0,0.708892,0.558
0.559,-0.00183259,55.8756,0,0.00887302,0.00133054,0,0,0,0,55.8756,0.01,0.33233,3.18937,3.14,0.559,0,2374.8,135.744,0.69898,202.716,202.716,-0.00101245,0,0.70898,0.559
0.56,-0.00161592,55.7404,0,0.00890871,0.00123003,0,0,0,0,55.7404,0.01,0.328341,3.18955,3.14,0.56,0,2364.6,135.475,0.699067,202.775,202.775,-0.00102406,0,0.709067,0.56
0.561,-0.00139924,55.6052,0,0.00894441,0.00112951,0,0,0,0,55.6052,0.01,0.324352,3.18972,3.14,0.561,0,2354.4,135.206,0.699155,202.834,202.834,-0.00103567,0,0.709155,0.561
0.562,-0.00118257,55.4701,0,0.0089801,0.001029,0,0,0,0,55.4701,0.01,0.320363,3.1899,3.14,0.562,0,2344.2,134.936,0.699242,202.893,202.893,-0.00104729,0,0.709242,0.562
0.563,-0.000965883,55.3348,0,0.00901579,0.000928479,0,0,0,0,55.3348,0.01,0.316374,3.19007,3.14,0.563,0,2334,134.667,0.69933,202.951,202.951,-0.0010589,0,0.70933,0.563
0.564,-0.000925765,55.206,0,0.00898157,0.000916119,0,0,0,0,55.206,0.01,0.314538,3.19025,3.14,0.564,0,2325.32,134.411,0.699357,203.004,203.004,-0.00106123,0,0.709357,0.564
0.565,-0.000919064,55.0783,0,0.0089341,0.000920444,0,0,0,0,55.0783,0.01,0.31311,3.19043,3.14,0.565,0,2316.94,134.157,0.699373,203.056,203.056,-0.0010618,0,0.709373,0.565
0.566,-0.000912362,54.9506,0,0.00888664,0.00092477,0,0,0,0,54.9506,0.01,0.311681,3.1906,3.14,0.566,0,2308.56,133.904,0.699389,203.108,203.108,-0.00106237,0,0.709389,0.566
0.567,-0.000905661,54.8229,0,0.00883918,0.000929095,0,0,0,0,54.8229,0.01,0.310253,3.19078,3.14,0.567,0,2300.18,133.65,0.699405,203.16,203.16,-0.00106294,0,0.709405,0.567
0.568,-0.00089896,54.6952,0,0.00879172,0.00093342,0,0,0,0,54.6952,0.01,0.308825,3.19096,3.14,0.568,0,2291.8,133.396,0.699421,203.211,203.211,-0.00106351,0,0.709421,0.568
0.569,-0.000892258,54.5675,0,0.00874426,0.000937746,0,0,0,0,54.5675,0.01,0.307396,3.19114,3.14,0.569,0,2283.41,133.143,0.699436,203.263,203.263,-0.00106408,0,0.709437,0.569
0.57,-0.000885557,54.4398,0,0.0086968,0.000942071,0,0,0,0,54.4398,0.01,0.305968,3.19132,3.14,0.57,0,2275.03,132.889,0.699452,203.315,203.315,-0.00106465,0,0.709452,0.57
0.571,-0.000878856,54.3121,0,0.00864934,0.000946396,0,0,0,0,54.3121,0.01,0.30454,3.1915,3.14,0.571,0,2266.65,132.635,0.699468,203.367,203.367,-0.00106522,0,0.709468,0.571
0.572,-0.000872154,54.1843,0,0.00860187,0.000950722,0,0,0,0,54.1843,0.01,0.303111,3.19167,3.14,0.572,0,2258.27,132.381,0.699484,203.419,203.419,-0.00106579,0,0.709484,0.572
0.573,-0.000865453,54.0566,0,0.00855441,0.000955047,0,0,0,0,54.0566,0.01,0.301683,3.19185,3.14,0.573,0,2249.89,132.128,0.6995,203.47,203.47,-0.00106636,0,0.7095,0.573
0.574,-0.000858751,53.9289,0,0.00850695,0.000959372,0,0,0,0,53.9289,0.01,0.300254,3.19203,3.14,0.574,0,2241.5,131.874,0.699516,203.522,203.522,-0.00106693,0,0.709516,0.574
0.575,-0.00085205,53.8013,0,0.00845949,0.000963697,0,0,0,0,53.8013,0.01,0.298826,3.19221,3.14,0.575,0,2233.12,131.62,0.699532,203.574,203.574,-0.0010675,0,0.709532,0.575
0.576,-0.000845349,53.6735,0,0.00841203,0.000968023,0,0,0,0,53.6735,0.01,0.297398,3.19239,3.14,0.576,0,2224.74,131.367,0.699547,203.626,203.626,-0.00106807,0,0.709547,0.576
0.577,-0.000838647,53.5458,0,0.00836456,0.000972348,0,0,0,0,53.5458,0.01,0.295969,3.19257,3.14,0.577,0,2216.36,131.113,0.699563,203.677,203.677,-0.00106864,0,0.709563,0.577
0.578,-0.000831946,53.4181,0,0.0083171,0.000976673,0,0,0,0,53.4181,0.01,0.294541,3.19275,3.14,0.578,0,2207.98,130.859,0.699579,203.729,203.729,-0.00106921,0,0.709579,0.578
0.579,-0.000825245,53.2904,0,0.00826964,0.000980999,0,0,0,0,53.2904,0.01,0.293113,3.19294,3.14,0.579,0,2199.59,130.606,0.699595,203.781,203.781,-0.00106978,0,0.709595,0.579
0.58,-0.000818543,53.1627,0,0.00822218,0.000985324,0,0,0,0,53.1627,0.01,0.291684,3.19312,3.14,0.58,0,2191.21,130.352,0.699611,203.833,203.833,-0.00107035,0,0.709611,0.58
0.581,-0.000811842,53.035,0,0.00817472,0.000989649,0,0,0,0,53.035,0.01,0.290256,3.1933,3.14,0.581,0,2182.83,130.098,0.699627,203.885,203.885,-0.00107092,0,0.709627,0.581
0.582,-0.00080514,52.9073,0,0.00812726,0.000993975,0,0,0,0,52.9073,0.01,0.288827,3.19348,3.14,0.582,0,2174.45,129.845,0.699642,203.936,203.936,-0.00107149,0,0.709642,0.582
0.583,-0.000798439,52.7796,0,0.0080798,0.0009983,0,0,0,0,52.7796,0.01,0.287399,3.19366,3.14,0.583,0,2166.06,129.591,0.699658,203.988,203.988,-0.00107206,0,0.709658,0.583
0.584,-0.000791738,52.6519,0,0.00803233,0.00100263,0,0,0,0,52.6519,0.01,0.285971,3.19385,3.14,0.584,0,2157.68,129.337,0.699674,204.04,204.04,-0.00107263,0,0.709674,0.584
0.585,-0.000785037,52.5242,0,0.00798487,0.00100695,0,0,0,0,52.5242,0.01,0.284542,3.19403,3.14,0.585,0,2149.3,129.084,0.69969,204.092,204.092,-0.0010732,0,0.70969,0.585
0.586,-0.000778335,52.3965,0,0.00793741,0.00101128,0,0,0,0,52.3965,0.01,0.283114,3.19421,3.14,0.586,0,2140.92,128.83,0.699706,204.143,204.143,-0.00107376,0,0.709706,0.586
0.587,-0.000771634,52.2688,0,0.00788995,0.0010156,0,0,0,0,52.2688,0.01,0.281686,3.1944,3.14,0.587,0,2132.54,128.576,0.699722,204.195,204.195,-0.00107433,0,0.709722,0.587
0.588,-0.000764932,52.1411,0,0.00784249,0.00101993,0,0,0,0,52.1411,0.01,0.280257,3.19458,3.14,0.588,0,2124.15,128.323,0.699737,204.247,204.247,-0.0010749,0,0.709738,0.588
0.589,-0.000758231,52.0134,0,0.00779503,0.00102425,0,0,0,0,52.0134,0.01,0.278829,3.19476,3.14,0.589,0,2115.77,128.069,0.699753,204.299,204.299,-0.00107547,0,0.709753,0.589
0.59,-0.00075153,51.8857,0,0.00774757,0.00102858,0,0,0,0,51.8857,0.01,0.2774,3.19495,3.14,0.59,0,2107.39,127.815,0.699769,204.351,204.351,-0.00107604,0,0.709769,0.59
0.591,-0.000744828,51.758,0,0.0077001,0.0010329,0,0,0,0,51.758,0.01,0.275972,3.19513,3.14,0.591,0,2099.01,127.562,0.699785,204.402,204.402,-0.00107661,0,0.709785,0.591
0.592,-0.000738127,51.6303,0,0.00765264,0.00103723,0,0,0,0,51.6303,0.01,0.274544,3.19532,3.14,0.592,0,2090.63,127.308,0.699801,204.454,204.454,-0.00107718,0,0.709801,0.592
0.593,-0.000731426,51.5026,0,0.00760518,0.00104155,0,0,0,0,51.5026,0.01,0.273115,3.1955,3.14,0.593,0,2082.24,127.054,0.699817,204.506,204.506,-0.00107775,0,0.709817,0.593
0.594,-0.000724724,51.3749,0,0.00755772,0.00104588,0,0,0,0,51.3749,0.01,0.271687,3.19569,3.14,0.594,0,2073.86,126.801,0.699833,204.558,204.558,-0.00107832,0,0.709833,0.594
0.595,-0.000718023,51.2472,0,0.00751025,0.0010502,0,0,0,0,51.2472,0.01,0.270258,3.19588,3.14,0.595,0,2065.48,126.547,0.699848,204.609,204.609,-0.00107889,0,0.709848,0.595
0.596,-0.000711321,51.1195,0,0.00746279,0.00105453,0,0,0,0,51.1195,0.01,0.26883,3.19606,3.14,0.596,0,2057.1,126.293,0.699864,204.661,204.661,-0.00107946,0,0.709864,0.596
0.597,-0.00070462,50.9918,0,0.00741533,0.00105885,0,0,0,0,50.9918,0.01,0.267402,3.19625,3.14,0.597,0,2048.71,126.039,0.69988,204.713,204.713,-0.00108003,0,0.70988,0.597
0.598,-0.000697919,50.8641,0,0.00736787,0.00106318,0,0,0,0,50.8641,0.01,0.265973,3.19644,3.14,0.598,0,2040.33,125.786,0.699896,204.765,204.765,-0.0010806,0,0.709896,0.598
0.599,-0.000691218,50.7364,0,0.00732041,0.0010675,0,0,0,0,50.7364,0.01,0.264545,3.19662,3.14,0.599,0,2031.95,125.532,0.699912,204.817,204.817,-0.00108117,0,0.709912,0.599
0.6,-0.000684516,50.6087,0,0.00727295,0.00107183,0,0,0,0,50.6087,0.01,0.263117,3.19681,3.14,0.6,0,2023.57,125.278,0.699928,204.868,204.868,-0.00108174,0,0.709928,0.6
0.601,-0.000677815,50.481,0,0.00722549,0.00107616,0,0,0,0,50.481,0.01,0.261688,3.197,3.14,0.601,0,2015.19,125.025,0.699943,204.92,204.92,-0.00108231,0,0.709943,0.601
0.602,-0.000671113,50.3533,0,0.00717802,0.00108048,0,0,0,0,50.3533,0.01,0.26026,3.19719,3.14,0.602,0,2006.8,124.771,0.699959,204.972,204.972,-0.00108288,0,0.709959,0.602
0.603,-0.000664412,50.2256,0,0.00713056,0.00108481,0,0,0,0,50.2256,0.01,0.258832,3.19738,3.14,0.603,0,1998.42,124.517,0.699975,205.024,205.024,-0.00108345,0,0.709975,0.603
0.604,-0.000657711,50.0979,0,0.0070831,0.00108913,0,0,0,0,50.0979,0.01,0.257403,3.19756,3.14,0.604,0,1990.04,124.264,0.699991,205.075,205.075,-0.00108402,0,0.709991,0.604
0.605,-0.000651009,49.9702,0,0.00703564,0.00109346,0,0,0,0,49.9702,0.01,0.255975,3.19775,3.14,0.605,0,1981.66,124.01,0.700007,205.127,205.127,-0.00108459,0,0.710007,0.605
0.606,-0.000644308,49.8425,0,0.00698818,0.00109778,0,0,0,0,49.8425,0.01,0.254546,3.19794,3.14,0.606,0,1973.28,123.756,0.700023,205.179,205.179,-0.00108516,0,0.710023,0.606
0.607,-0.000637606,49.7148,0,0.00694072,0.00110211,0,0,0,0,49.7148,0.01,0.253118,3.19813,3.14,0.607,0,1964.89,123.503,0.700039,205.231,205.231,-0.00108573,0,0.710039,0.607
0.608,-0.000630905,49.5871,0,0.00689326,0.00110643,0,0,0,0,49.5871,0.01,0.25169,3.19832,3.14,0.608,0,1956.51,123.249,0.700054,205.283,205.283,-0.0010863,0,0.710054,0.608
0.609,-0.000624204,49.4594,0,0.00684579,0.00111076,0,0,0,0,49.4594,0.01,0.250261,3.19851,3.14,0.609,0,1948.13,122.995,0.70007,205.334,205.334,-0.00108687,0,0.71007,0.609
0.61,-0.000617502,49.3317,0,0.00679833,0.00111508,0,0,0,0,49.3317,0.01,0.248833,3.1987,3.14,0.61,0,1939.75,122.742,0.700086,205.386,205.386,-0.00108744,0,0.710086,0.61
0.611,-0.000610801,49.204,0,0.00675087,0.00111941,0,0,0,0,49.204,0.01,0.247405,3.19889,3.14,0.611,0,1931.36,122.488,0.700102,205.438,205.438,-0.00108801,0,0.710102,0.611
0.612,-0.0006041,49.0763,0,0.00670341,0.00112373,0,0,0,0,49.0763,0.01,0.245976,3.19908,3.14,0.612,0,1922.98,122.234,0.700118,205.49,205.49,-0.00108858,0,0.710118,0.612
0.613,-0.000597398,48.9486,0,0.00665595,0.00112806,0,0,0,0,48.9486,0.01,0.244548,3.19928,3.14,0.613,0,1914.6,121.981,0.700134,205.541,205.541,-0.00108915,0,0.710134,0.613
0.614,-0.000590697,48.8209,0,0.00660848,0.00113238,0,0,0,0,48.8209,0.01,0.243119,3.19947,3.14,0.614,0,1906.22,121.727,0.700149,205.593,205.593,-0.00108972,0,0.710149,0.614
0.615,-0.000583995,48.6932,0,0.00656102,0.00113671,0,0,0,0,48.6932,0.01,0.241691,3.19966,3.14,0.615,0,1897.84,121.473,0.700165,205.645,205.645,-0.00109029,0,0.710165,0.615
0.616,-0.000577294,48.5655,0,0.00651356,0.00114104,0,0,0,0,48.5655,0.01,0.240263,3.19985,3.14,0.616,0,1889.45,121.22,0.700181,205.697,205.697,-0.00109086,0,0.710181,0.616
0.617,-0.000570593,48.4378,0,0.0064661,0.00114536,0,0,0,0,48.4378,0.01,0.238834,3.20005,3.14,0.617,0,1881.07,120.966,0.700197,205.749,205.749,-0.00109143,0,0.710197,0.617
0.618,-0.000577763,48.3111,0,0.00641604,0.00115133,0,0,0,0,48.3111,0.01,0.23774,3.20024,3.14,0.618,0,1873.44,120.723,0.700193,205.797,205.797,-0.00109044,0,0.710193,0.618
0.619,-0.000601591,48.1854,0,0.00636286,0.00115928,0,0,0,0,48.1854,0.01,0.237048,3.20043,3.14,0.619,0,1866.7,120.492,0.700166,205.842,205.842,-0.00108757,0,0.710166,0.619
0.62,-0.000625417,48.0598,0,0.00630969,0.00116722,0,0,0,0,48.0598,0.01,0.236356,3.20063,3.14,0.62,0,1859.96,120.261,0.700138,205.887,205.887,-0.00108471,0,0.710138,0.62
0.621,-0.000649244,47.9342,0,0.00625651,0.00117517,0,0,0,0,47.9342,0.01,0.235664,3.20082,3.14,0.621,0,1853.22,120.03,0.700111,205.932,205.932,-0.00108184,0,0.710111,0.621
0.622,-0.000673071,47.8086,0,0.00620333,0.00118312,0,0,0,0,47.8086,0.01,0.234972,3.20101,3.14,0.622,0,1846.49,119.799,0.700083,205.977,205.977,-0.00107898,0,0.710083,0.622
0.623,-0.000696899,47.683,0,0.00615015,0.00119106,0,0,0,0,47.683,0.01,0.23428,3.20121,3.14,0.623,0,1839.75,119.568,0.700056,206.022,206.022,-0.00107611,0,0.710056,0.623
0.624,-0.000720725,47.5574,0,0.00609698,0.00119901,0,0,0,0,47.5574,0.01,0.233588,3.2014,3.14,0.624,0,1833.01,119.338,0.700028,206.067,206.067,-0.00107325,0,0.710028,0.624
0.625,-0.000744552,47.4318,0,0.0060438,0.00120695,0,0,0,0,47.4318,0.01,0.232896,3.2016,3.14,0.625,0,1826.27,119.107,0.700001,206.112,206.112,-0.00107038,0,0.710001,0.625
0.626,-0.000768378,47.3062,0,0.00599062,0.0012149,0,0,0,0,47.3062,0.01,0.232204,3.20179,3.14,0.626,0,1819.54,118.876,0.699973,206.157,206.157,-0.00106752,0,0.709973,0.626
0.627,-0.000792205,47.1805,0,0.00593745,0.00122285,0,0,0,0,47.1805,0.01,0.231512,3.20199,3.14,0.627,0,1812.8,118.645,0.699946,206.202,206.202,-0.00106465,0,0.709945,0.627
0.628,-0.000816033,47.0549,0,0.00588427,0.00123079,0,0,0,0,47.0549,0.01,0.23082,3.20218,3.14,0.628,0,1806.06,118.414,0.699918,206.247,206.247,-0.00106179,0,0.709918,0.628
0.629,-0.00083986,46.9293,0,0.00583109,0.00123874,0,0,0,0,46.9293,0.01,0.230127,3.20238,3.14,0.629,0,1799.32,118.184,0.69989,206.292,206.292,-0.00105892,0,0.70989,0.629
0.63,-0.000863686,46.8037,0,0.00577791,0.00124668,0,0,0,0,46.8037,0.01,0.229435,3.20258,3.14,0.63,0,1792.58,117.953,0.699863,206.337,206.337,-0.00105606,0,0.709863,0.63
0.631,-0.000887513,46.6781,0,0.00572474,0.00125463,0,0,0,0,46.6781,0.01,0.228743,3.20277,3.14,0.631,0,1785.85,117.722,0.699835,206.382,206.382,-0.00105319,0,0.709835,0.631
0.632,-0.000911341,46.5525,0,0.00567156,0.00126258,0,0,0,0,46.5525,0.01,0.228051,3.20297,3.14,0.632,0,1779.11,117.491,0.699808,206.427,206.427,-0.00105032,0,0.709808,0.632
0.633,-0.000935168,46.4269,0,0.00561838,0.00127052,0,0,0,0,46.4269,0.01,0.227359,3.20317,3.14,0.633,0,1772.37,117.26,0.69978,206.472,206.472,-0.00104746,0,0.70978,0.633
0.634,-0.000958994,46.3012,0,0.0055652,0.00127847,0,0,0,0,46.3012,0.01,0.226667,3.20337,3.14,0.634,0,1765.63,117.029,0.699753,206.517,206.517,-0.00104459,0,0.709753,0.634
0.635,-0.000982821,46.1756,0,0.00551203,0.00128641,0,0,0,0,46.1756,0.01,0.225975,3.20356,3.14,0.635,0,1758.89,116.799,0.699725,206.562,206.562,-0.00104173,0,0.709725,0.635
0.636,-0.00100665,46.05,0,0.00545885,0.00129436,0,0,0,0,46.05,0.01,0.225283,3.20376,3.14,0.636,0,1752.16,116.568,0.699698,206.606,206.606,-0.00103886,0,0.709698,0.636
0.637,-0.00103048,45.9244,0,0.00540567,0.00130231,0,0,0,0,45.9244,0.01,0.224591,3.20396,3.14,0.637,0,1745.42,116.337,0.69967,206.651,206.651,-0.001036,0,0.70967,0.637
0.638,-0.0010543,45.7988,0,0.00535249,0.00131025,0,0,0,0,45.7988,0.01,0.223899,3.20416,3.14,0.638,0,1738.68,116.106,0.699643,206.696,206.696,-0.00103313,0,0.709643,0.638
0.639,-0.00107813,45.6732,0,0.00529932,0.0013182,0,0,0,0,45.6732,0.01,0.223207,3.20436,3.14,0.639,0,1731.94,115.875,0.699615,206.741,206.741,-0.00103027,0,0.709615,0.639
0.64,-0.00110196,45.5476,0,0.00524614,0.00132614,0,0,0,0,45.5476,0.01,0.222515,3.20456,3.14,0.64,0,1725.21,115.644,0.699588,206.786,206.786,-0.0010274,0,0.709588,0.64
0.641,-0.00112578,45.422,0,0.00519296,0.00133409,0,0,0,0,45.422,0.01,0.221823,3.20476,3.14,0.641,0,1718.47,115.414,0.69956,206.831,206.831,-0.00102454,0,0.70956,0.641
0.642,-0.00114961,45.2963,0,0.00513978,0.00134204,0,0,0,0,45.2963,0.01,0.22113,3.20496,3.14,0.642,0,1711.73,115.183,0.699533,206.876,206.876,-0.00102167,0,0.709533,0.642
0.643,-0.00117344,45.1707,0,0.00508661,0.00134998,0,0,0,0,45.1707,0.01,0.220438,3.20516,3.14,0.643,0,1704.99,114.952,0.699505,206.921,206.921,-0.00101881,0,0.709505,0.643
0.644,-0.00119726,45.0451,0,0.00503343,0.00135793,0,0,0,0,45.0451,0.01,0.219746,3.20536,3.14,0.644,0,1698.25,114.721,0.699478,206.966,206.966,-0.00101594,0,0.709478,0.644
0.645,-0.00122109,44.9195,0,0.00498025,0.00136588,0,0,0,0,44.9195,0.01,0.219054,3.20556,3.14,0.645,0,1691.52,114.49,0.69945,207.011,207.011,-0.00101308,0,0.70945,0.645
0.646,-0.00124492,44.7939,0,0.00492707,0.00137382,0,0,0,0,44.7939,0.01,0.218362,3.20576,3.14,0.646,0,1684.78,114.26,0.699423,207.056,207.056,-0.00101021,0,0.709423,0.646
0.647,-0.00126874,44.6683,0,0.0048739,0.00138177,0,0,0,0,44.6683,0.01,0.21767,3.20596,3.14,0.647,0,1678.04,114.029,0.699395,207.101,207.101,-0.00100735,0,0.709395,0.647
0.648,-0.00129257,44.5427,0,0.00482072,0.00138971,0,0,0,0,44.5427,0.01,0.216978,3.20617,3.14,0.648,0,1671.3,113.798,0.699368,207.146,207.146,-0.00100448,0,0.709368,0.648
0.649,-0.0013164,44.417,0,0.00476754,0.00139766,0,0,0,0,44.417,0.01,0.216286,3.20637,3.14,0.649,0,1664.57,113.567,0.69934,207.191,207.191,-0.00100162,0,0.70934,0.649
0.65,-0.00134022,44.2914,0,0.00471437,0.00140561,0,0,0,0,44.2914,0.01,0.215594,3.20657,3.14,0.65,0,1657.83,113.336,0.699313,207.236,207.236,-0.000998751,0,0.709313,0.65
0.651,-0.00136405,44.1658,0,0.00466119,0.00141355,0,0,0,0,44.1658,0.01,0.214902,3.20677,3.14,0.651,0,1651.09,113.105,0.699285,207.281,207.281,-0.000995885,0,0.709285,0.651
