"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.533,-0.0173334,134.173,0,0.0172071,0.00856957,0,0,0,0,134.173,0.01,3.19731,3.18492,3.14,0.533,0,26577.1,637.868,1.38228,467.218,467.218,-0.00231766,0,1.39228,0.533
0.534,-0.0168687,133.865,0,0.0173319,0.00837952,0,0,0,0,133.865,0.01,3.17588,3.18508,3.14,0.534,0,26470.4,636.622,1.38249,467.351,467.351,-0.00234922,0,1.39249,0.534
0.535,-0.0164041,133.557,0,0.0174567,0.00818946,0,0,0,0,133.557,0.01,3.15445,3.18525,3.14,0.535,0,26363.7,635.377,1.38269,467.484,467.484,-0.00238079,0,1.39269,0.535
0.536,-0.0159395,133.25,0,0.0175814,0.00799941,0,0,0,0,133.25,0.01,3.13303,3.18542,3.14,0.536,0,26256.9,634.132,1.3829,467.617,467.617,-0.00241235,0,1.3929,0.536
0.537,-0.0154749,132.942,0,0.0177062,0.00780936,0,0,0,0,132.942,0.01,3.1116,3.18559,3.14,0.537,0,26150.2,632.887,1.38311,467.75,467.75,-0.00244391,0,1.39311,0.537
0.538,-0.0150102,132.634,0,0.017831,0.00761931,0,0,0,0,132.634,0.01,3.09018,3.18576,3.14,0.538,0,26043.4,631.641,1.38332,467.883,467.883,-0.00247547,0,1.39332,0.538
0.539,-0.0145456,132.326,0,0.0179558,0.00742926,0,0,0,0,132.326,0.01,3.06875,3.18593,3.14,0.539,0,25936.7,630.396,1.38353,468.016,468.016,-0.00250703,0,1.39353,0.539
0.54,-0.014081,132.018,0,0.0180805,0.0072392,0,0,0,0,132.018,0.01,3.04732,3.18609,3.14,0.54,0,25829.9,629.151,1.38374,468.149,468.149,-0.00253859,0,1.39374,0.54
0.541,-0.0136163,131.711,0,0.0182053,0.00704915,0,0,0,0,131.711,0.01,3.0259,3.18626,3.14,0.541,0,25723.2,627.906,1.38394,468.281,468.281,-0.00257015,0,1.39394,0.541
0.542,-0.0131517,131.403,0,0.0183301,0.0068591,0,0,0,0,131.403,0.01,3.00447,3.18643,3.14,0.542,0,25616.5,626.661,1.38415,468.414,468.414,-0.00260171,0,1.39415,0.542
0.543,-0.0126871,131.095,0,0.0184549,0.00666905,0,0,0,0,131.095,0.01,2.98305,3.1866,3.14,0.543,0,25509.7,625.415,1.38436,468.547,468.547,-0.00263327,0,1.39436,0.543
0.544,-0.0122225,130.787,0,0.0185796,0.00647899,0,0,0,0,130.787,0.01,2.96162,3.18678,3.14,0.544,0,25403,624.17,1.38457,468.68,468.68,-0.00266483,0,1.39457,0.544
0.545,-0.0117578,130.479,0,0.0187044,0.00628894,0,0,0,0,130.479,0.01,2.94019,3.18695,3.14,0.545,0,25296.2,622.925,1.38478,468.813,468.813,-0.00269639,0,1.39478,0.545
0.546,-0.0112932,130.172,0,0.0188292,0.00609889,0,0,0,0,130.172,0.01,2.91877,3.18712,3.14,0.546,0,25189.5,621.68,1.38498,468.946,468.946,-0.00272795,0,1.39498,0.546
0.547,-0.0108286,129.864,0,0.018954,0.00590884,0,0,0,0,129.864,0.01,2.89734,3.18729,3.14,0.547,0,25082.7,620.435,1.38519,469.079,469.079,-0.00275951,0,1.39519,0.547
0.548,-0.010364,129.556,0,0.0190787,0.00571879,0,0,0,0,129.556,0.01,2.87591,3.18746,3.14,0.548,0,24976,619.189,1.3854,469.212,469.212,-0.00279107,0,1.3954,0.548
0.549,-0.00989934,129.248,0,0.0192035,0.00552873,0,0,0,0,129.248,0.01,2.85449,3.18763,3.14,0.549,0,24869.3,617.944,1.38561,469.344,469.344,-0.00282263,0,1.39561,0.549
0.55,-0.00943472,128.94,0,0.0193283,0.00533868,0,0,0,0,128.94,0.01,2.83306,3.1878,3.14,0.55,0,24762.5,616.699,1.38582,469.477,469.477,-0.00285419,0,1.39582,0.55
0.551,-0.0089701,128.633,0,0.0194531,0.00514863,0,0,0,0,128.633,0.01,2.81164,3.18798,3.14,0.551,0,24655.8,615.454,1.38603,469.61,469.61,-0.00288575,0,1.39603,0.551
0.552,-0.00850548,128.325,0,0.0195778,0.00495858,0,0,0,0,128.325,0.01,2.79021,3.18815,3.14,0.552,0,24549,614.208,1.38623,469.743,469.743,-0.00291731,0,1.39623,0.552
0.553,-0.00804086,128.017,0,0.0197026,0.00476853,0,0,0,0,128.017,0.01,2.76878,3.18832,3.14,0.553,0,24442.3,612.963,1.38644,469.876,469.876,-0.00294887,0,1.39644,0.553
0.554,-0.00757621,127.709,0,0.0198274,0.00457846,0,0,0,0,127.709,0.01,2.74736,3.1885,3.14,0.554,0,24335.5,611.718,1.38665,470.009,470.009,-0.00298044,0,1.39665,0.554
0.555,-0.0071116,127.402,0,0.0199522,0.00438842,0,0,0,0,127.402,0.01,2.72593,3.18867,3.14,0.555,0,24228.8,610.473,1.38686,470.142,470.142,-0.003012,0,1.39686,0.555
0.556,-0.00664698,127.094,0,0.0200769,0.00419837,0,0,0,0,127.094,0.01,2.70451,3.18885,3.14,0.556,0,24122.1,609.228,1.38707,470.275,470.275,-0.00304356,0,1.39707,0.556
0.557,-0.00618236,126.786,0,0.0202017,0.00400832,0,0,0,0,126.786,0.01,2.68308,3.18902,3.14,0.557,0,24015.3,607.982,1.38728,470.408,470.408,-0.00307512,0,1.39728,0.557
0.558,-0.00571771,126.478,0,0.0203265,0.00381825,0,0,0,0,126.478,0.01,2.66165,3.1892,3.14,0.558,0,23908.6,606.737,1.38748,470.54,470.54,-0.00310668,0,1.39748,0.558
0.559,-0.00525309,126.17,0,0.0204513,0.0036282,0,0,0,0,126.17,0.01,2.64023,3.18937,3.14,0.559,0,23801.8,605.492,1.38769,470.673,470.673,-0.00313824,0,1.39769,0.559
0.56,-0.00478847,125.863,0,0.020576,0.00343815,0,0,0,0,125.863,0.01,2.6188,3.18955,3.14,0.56,0,23695.1,604.247,1.3879,470.806,470.806,-0.0031698,0,1.3979,0.56
0.561,-0.00432385,125.555,0,0.0207008,0.00324811,0,0,0,0,125.555,0.01,2.59738,3.18972,3.14,0.561,0,23588.3,603.001,1.38811,470.939,470.939,-0.00320136,0,1.39811,0.561
0.562,-0.00385923,125.247,0,0.0208256,0.00305806,0,0,0,0,125.247,0.01,2.57595,3.1899,3.14,0.562,0,23481.6,601.756,1.38832,471.072,471.072,-0.00323292,0,1.39832,0.562
0.563,-0.00339459,124.939,0,0.0209504,0.00286799,0,0,0,0,124.939,0.01,2.55452,3.19007,3.14,0.563,0,23374.9,600.511,1.38853,471.205,471.205,-0.00326448,0,1.39853,0.563
0.564,-0.00335571,124.648,0,0.0208734,0.00290249,0,0,0,0,124.648,0.01,2.5446,3.19025,3.14,0.564,0,23284.9,599.326,1.38858,471.324,471.324,-0.00326768,0,1.39858,0.564
0.565,-0.0033974,124.361,0,0.0207582,0.00297948,0,0,0,0,124.361,0.01,2.53686,3.19043,3.14,0.565,0,23198.1,598.152,1.3886,471.441,471.441,-0.00326551,0,1.3986,0.565
0.566,-0.0034391,124.073,0,0.020643,0.00305647,0,0,0,0,124.073,0.01,2.52911,3.1906,3.14,0.566,0,23111.2,596.978,1.38863,471.558,471.558,-0.00326334,0,1.39863,0.566
0.567,-0.00348079,123.785,0,0.0205278,0.00313346,0,0,0,0,123.785,0.01,2.52137,3.19078,3.14,0.567,0,23024.4,595.803,1.38865,471.675,471.675,-0.00326116,0,1.39865,0.567
0.568,-0.00352249,123.498,0,0.0204126,0.00321045,0,0,0,0,123.498,0.01,2.51363,3.19096,3.14,0.568,0,22937.6,594.629,1.38867,471.792,471.792,-0.00325899,0,1.39867,0.568
0.569,-0.00356419,123.21,0,0.0202975,0.00328744,0,0,0,0,123.21,0.01,2.50588,3.19114,3.14,0.569,0,22850.8,593.455,1.3887,471.909,471.909,-0.00325682,0,1.3987,0.569
0.57,-0.00360589,122.922,0,0.0201823,0.00336443,0,0,0,0,122.922,0.01,2.49814,3.19132,3.14,0.57,0,22764,592.281,1.38872,472.026,472.026,-0.00325465,0,1.39872,0.57
0.571,-0.00364758,122.635,0,0.0200671,0.00344142,0,0,0,0,122.635,0.01,2.49039,3.1915,3.14,0.571,0,22677.1,591.107,1.38874,472.142,472.142,-0.00325248,0,1.39874,0.571
0.572,-0.00368928,122.347,0,0.0199519,0.00351842,0,0,0,0,122.347,0.01,2.48265,3.19167,3.14,0.572,0,22590.3,589.933,1.38877,472.259,472.259,-0.00325031,0,1.39877,0.572
0.573,-0.00373098,122.059,0,0.0198367,0.00359541,0,0,0,0,122.059,0.01,2.47491,3.19185,3.14,0.573,0,22503.5,588.759,1.38879,472.376,472.376,-0.00324814,0,1.39879,0.573
0.574,-0.00377267,121.772,0,0.0197215,0.0036724,0,0,0,0,121.772,0.01,2.46716,3.19203,3.14,0.574,0,22416.7,587.585,1.38881,472.493,472.493,-0.00324596,0,1.39881,0.574
0.575,-0.00381437,121.484,0,0.0196064,0.00374939,0,0,0,0,121.484,0.01,2.45942,3.19221,3.14,0.575,0,22329.9,586.411,1.38884,472.61,472.61,-0.00324379,0,1.39884,0.575
0.576,-0.00385607,121.196,0,0.0194912,0.00382638,0,0,0,0,121.196,0.01,2.45167,3.19239,3.14,0.576,0,22243.1,585.237,1.38886,472.727,472.727,-0.00324162,0,1.39886,0.576
0.577,-0.00389777,120.909,0,0.019376,0.00390338,0,0,0,0,120.909,0.01,2.44393,3.19257,3.14,0.577,0,22156.2,584.063,1.38888,472.844,472.844,-0.00323945,0,1.39888,0.577
0.578,-0.00393946,120.621,0,0.0192608,0.00398037,0,0,0,0,120.621,0.01,2.43619,3.19275,3.14,0.578,0,22069.4,582.889,1.38891,472.961,472.961,-0.00323728,0,1.39891,0.578
0.579,-0.00398116,120.333,0,0.0191456,0.00405736,0,0,0,0,120.333,0.01,2.42844,3.19294,3.14,0.579,0,21982.6,581.715,1.38893,473.078,473.078,-0.00323511,0,1.39893,0.579
0.58,-0.00402286,120.046,0,0.0190305,0.00413435,0,0,0,0,120.046,0.01,2.4207,3.19312,3.14,0.58,0,21895.8,580.541,1.38895,473.194,473.194,-0.00323293,0,1.39895,0.58
0.581,-0.00406455,119.758,0,0.0189153,0.00421134,0,0,0,0,119.758,0.01,2.41295,3.1933,3.14,0.581,0,21809,579.367,1.38898,473.311,473.311,-0.00323076,0,1.39898,0.581
0.582,-0.00410625,119.47,0,0.0188001,0.00428833,0,0,0,0,119.47,0.01,2.40521,3.19348,3.14,0.582,0,21722.1,578.193,1.389,473.428,473.428,-0.00322859,0,1.399,0.582
0.583,-0.00414795,119.183,0,0.0186849,0.00436533,0,0,0,0,119.183,0.01,2.39747,3.19366,3.14,0.583,0,21635.3,577.019,1.38902,473.545,473.545,-0.00322642,0,1.39902,0.583
0.584,-0.00418964,118.895,0,0.0185697,0.00444232,0,0,0,0,118.895,0.01,2.38972,3.19385,3.14,0.584,0,21548.5,575.845,1.38905,473.662,473.662,-0.00322425,0,1.39905,0.584
0.585,-0.00423134,118.607,0,0.0184545,0.00451931,0,0,0,0,118.607,0.01,2.38198,3.19403,3.14,0.585,0,21461.7,574.671,1.38907,473.779,473.779,-0.00322208,0,1.39907,0.585
0.586,-0.00427304,118.32,0,0.0183394,0.0045963,0,0,0,0,118.32,0.01,2.37423,3.19421,3.14,0.586,0,21374.9,573.497,1.38909,473.896,473.896,-0.00321991,0,1.39909,0.586
0.587,-0.00431474,118.032,0,0.0182242,0.00467329,0,0,0,0,118.032,0.01,2.36649,3.1944,3.14,0.587,0,21288.1,572.323,1.38912,474.013,474.013,-0.00321773,0,1.39912,0.587
0.588,-0.00435643,117.744,0,0.018109,0.00475028,0,0,0,0,117.744,0.01,2.35875,3.19458,3.14,0.588,0,21201.2,571.148,1.38914,474.13,474.13,-0.00321556,0,1.39914,0.588
0.589,-0.00439813,117.457,0,0.0179938,0.00482727,0,0,0,0,117.457,0.01,2.351,3.19476,3.14,0.589,0,21114.4,569.974,1.38916,474.246,474.246,-0.00321339,0,1.39916,0.589
0.59,-0.00443983,117.169,0,0.0178786,0.00490426,0,0,0,0,117.169,0.01,2.34326,3.19495,3.14,0.59,0,21027.6,568.8,1.38919,474.363,474.363,-0.00321122,0,1.39919,0.59
0.591,-0.00448152,116.881,0,0.0177634,0.00498126,0,0,0,0,116.881,0.01,2.33551,3.19513,3.14,0.591,0,20940.8,567.626,1.38921,474.48,474.48,-0.00320905,0,1.39921,0.591
0.592,-0.00452322,116.594,0,0.0176483,0.00505825,0,0,0,0,116.594,0.01,2.32777,3.19532,3.14,0.592,0,20854,566.452,1.38923,474.597,474.597,-0.00320688,0,1.39923,0.592
0.593,-0.00456492,116.306,0,0.0175331,0.00513524,0,0,0,0,116.306,0.01,2.32003,3.1955,3.14,0.593,0,20767.1,565.278,1.38926,474.714,474.714,-0.0032047,0,1.39926,0.593
0.594,-0.00460661,116.018,0,0.0174179,0.00521223,0,0,0,0,116.018,0.01,2.31228,3.19569,3.14,0.594,0,20680.3,564.104,1.38928,474.831,474.831,-0.00320253,0,1.39928,0.594
0.595,-0.00464831,115.731,0,0.0173027,0.00528923,0,0,0,0,115.731,0.01,2.30454,3.19588,3.14,0.595,0,20593.5,562.93,1.3893,474.948,474.948,-0.00320036,0,1.3993,0.595
0.596,-0.00469001,115.443,0,0.0171875,0.00536622,0,0,0,0,115.443,0.01,2.29679,3.19606,3.14,0.596,0,20506.7,561.756,1.38933,475.065,475.065,-0.00319819,0,1.39933,0.596
0.597,-0.00473171,115.155,0,0.0170723,0.00544321,0,0,0,0,115.155,0.01,2.28905,3.19625,3.14,0.597,0,20419.9,560.582,1.38935,475.182,475.182,-0.00319602,0,1.39935,0.597
0.598,-0.0047734,114.868,0,0.0169572,0.0055202,0,0,0,0,114.868,0.01,2.28131,3.19644,3.14,0.598,0,20333.1,559.408,1.38937,475.298,475.298,-0.00319385,0,1.39937,0.598
0.599,-0.0048151,114.58,0,0.016842,0.00559719,0,0,0,0,114.58,0.01,2.27356,3.19662,3.14,0.599,0,20246.2,558.234,1.3894,475.415,475.415,-0.00319168,0,1.3994,0.599
0.6,-0.0048568,114.292,0,0.0167268,0.00567418,0,0,0,0,114.292,0.01,2.26582,3.19681,3.14,0.6,0,20159.4,557.06,1.38942,475.532,475.532,-0.0031895,0,1.39942,0.6
0.601,-0.00489849,114.005,0,0.0166116,0.00575117,0,0,0,0,114.005,0.01,2.25807,3.197,3.14,0.601,0,20072.6,555.886,1.38944,475.649,475.649,-0.00318733,0,1.39944,0.601
0.602,-0.00494019,113.717,0,0.0164964,0.00582816,0,0,0,0,113.717,0.01,2.25033,3.19719,3.14,0.602,0,19985.8,554.712,1.38947,475.766,475.766,-0.00318516,0,1.39947,0.602
0.603,-0.00498189,113.43,0,0.0163813,0.00590516,0,0,0,0,113.43,0.01,2.24259,3.19738,3.14,0.603,0,19899,553.538,1.38949,475.883,475.883,-0.00318299,0,1.39949,0.603
0.604,-0.00502358,113.142,0,0.0162661,0.00598215,0,0,0,0,113.142,0.01,2.23484,3.19756,3.14,0.604,0,19812.1,552.364,1.38951,476,476,-0.00318082,0,1.39952,0.604
0.605,-0.00506528,112.854,0,0.0161509,0.00605914,0,0,0,0,112.854,0.01,2.2271,3.19775,3.14,0.605,0,19725.3,551.19,1.38954,476.117,476.117,-0.00317865,0,1.39954,0.605
0.606,-0.00510698,112.567,0,0.0160357,0.00613613,0,0,0,0,112.567,0.01,2.21935,3.19794,3.14,0.606,0,19638.5,550.016,1.38956,476.233,476.233,-0.00317647,0,1.39956,0.606
0.607,-0.00514868,112.279,0,0.0159205,0.00621312,0,0,0,0,112.279,0.01,2.21161,3.19813,3.14,0.607,0,19551.7,548.842,1.38959,476.35,476.35,-0.0031743,0,1.39959,0.607
0.608,-0.00519037,111.991,0,0.0158053,0.00629011,0,0,0,0,111.991,0.01,2.20387,3.19832,3.14,0.608,0,19464.9,547.668,1.38961,476.467,476.467,-0.00317213,0,1.39961,0.608
0.609,-0.00523207,111.704,0,0.0156902,0.00636711,0,0,0,0,111.704,0.01,2.19612,3.19851,3.14,0.609,0,19378.1,546.494,1.38963,476.584,476.584,-0.00316996,0,1.39963,0.609
0.61,-0.00527377,111.416,0,0.015575,0.0064441,0,0,0,0,111.416,0.01,2.18838,3.1987,3.14,0.61,0,19291.2,545.32,1.38966,476.701,476.701,-0.00316779,0,1.39966,0.61
0.611,-0.00531546,111.128,0,0.0154598,0.00652109,0,0,0,0,111.128,0.01,2.18063,3.19889,3.14,0.611,0,19204.4,544.145,1.38968,476.818,476.818,-0.00316562,0,1.39968,0.611
0.612,-0.00535716,110.841,0,0.0153446,0.00659808,0,0,0,0,110.841,0.01,2.17289,3.19908,3.14,0.612,0,19117.6,542.971,1.3897,476.935,476.935,-0.00316344,0,1.3997,0.612
0.613,-0.00539886,110.553,0,0.0152294,0.00667507,0,0,0,0,110.553,0.01,2.16515,3.19928,3.14,0.613,0,19030.8,541.797,1.38973,477.052,477.052,-0.00316127,0,1.39973,0.613
0.614,-0.00544056,110.265,0,0.0151142,0.00675207,0,0,0,0,110.265,0.01,2.1574,3.19947,3.14,0.614,0,18944,540.623,1.38975,477.169,477.169,-0.0031591,0,1.39975,0.614
0.615,-0.00548225,109.978,0,0.0149991,0.00682906,0,0,0,0,109.978,0.01,2.14966,3.19966,3.14,0.615,0,18857.1,539.449,1.38977,477.285,477.285,-0.00315693,0,1.39977,0.615
0.616,-0.00552395,109.69,0,0.0148839,0.00690605,0,0,0,0,109.69,0.01,2.14191,3.19985,3.14,0.616,0,18770.3,538.275,1.3898,477.402,477.402,-0.00315476,0,1.3998,0.616
0.617,-0.00556565,109.402,0,0.0147687,0.00698304,0,0,0,0,109.402,0.01,2.13417,3.20005,3.14,0.617,0,18683.5,537.101,1.38982,477.519,477.519,-0.00315259,0,1.39982,0.617
0.618,-0.00561275,109.117,0,0.0146462,0.00703288,0,0,0,0,109.117,0.01,2.12834,3.20024,3.14,0.618,0,18604.5,535.972,1.38979,477.629,477.629,-0.00314601,0,1.39979,0.618
0.619,-0.00566637,108.836,0,0.0145149,0.00705014,0,0,0,0,108.836,0.01,2.1248,3.20043,3.14,0.619,0,18535,534.897,1.38968,477.731,477.731,-0.00313413,0,1.39968,0.619
0.62,-0.00571998,108.555,0,0.0143836,0.00706739,0,0,0,0,108.555,0.01,2.12127,3.20063,3.14,0.62,0,18465.5,533.822,1.38958,477.832,477.832,-0.00312225,0,1.39958,0.62
0.621,-0.00577359,108.273,0,0.0142523,0.00708464,0,0,0,0,108.273,0.01,2.11773,3.20082,3.14,0.621,0,18395.9,532.746,1.38948,477.934,477.934,-0.00311037,0,1.39948,0.621
0.622,-0.0058272,107.992,0,0.014121,0.00710189,0,0,0,0,107.992,0.01,2.1142,3.20101,3.14,0.622,0,18326.4,531.671,1.38937,478.036,478.036,-0.00309849,0,1.39937,0.622
0.623,-0.00588081,107.71,0,0.0139897,0.00711914,0,0,0,0,107.71,0.01,2.11066,3.20121,3.14,0.623,0,18256.9,530.596,1.38927,478.137,478.137,-0.00308661,0,1.39927,0.623
0.624,-0.00593442,107.429,0,0.0138584,0.00713639,0,0,0,0,107.429,0.01,2.10713,3.2014,3.14,0.624,0,18187.3,529.521,1.38917,478.239,478.239,-0.00307473,0,1.39917,0.624
0.625,-0.00598803,107.148,0,0.0137271,0.00715364,0,0,0,0,107.148,0.01,2.10359,3.2016,3.14,0.625,0,18117.8,528.446,1.38907,478.34,478.34,-0.00306286,0,1.39907,0.625
0.626,-0.00604164,106.866,0,0.0135958,0.00717089,0,0,0,0,106.866,0.01,2.10005,3.20179,3.14,0.626,0,18048.3,527.37,1.38896,478.442,478.442,-0.00305098,0,1.39896,0.626
0.627,-0.00609525,106.585,0,0.0134645,0.00718814,0,0,0,0,106.585,0.01,2.09652,3.20199,3.14,0.627,0,17978.8,526.295,1.38886,478.544,478.544,-0.0030391,0,1.39886,0.627
0.628,-0.00614886,106.304,0,0.0133332,0.00720539,0,0,0,0,106.304,0.01,2.09298,3.20218,3.14,0.628,0,17909.2,525.22,1.38876,478.645,478.645,-0.00302722,0,1.39876,0.628
0.629,-0.00620247,106.022,0,0.0132019,0.00722264,0,0,0,0,106.022,0.01,2.08945,3.20238,3.14,0.629,0,17839.7,524.145,1.38865,478.747,478.747,-0.00301534,0,1.39865,0.629
0.63,-0.00625608,105.741,0,0.0130707,0.00723989,0,0,0,0,105.741,0.01,2.08591,3.20258,3.14,0.63,0,17770.1,523.069,1.38855,478.848,478.848,-0.00300346,0,1.39855,0.63
0.631,-0.00630969,105.459,0,0.0129394,0.00725714,0,0,0,0,105.459,0.01,2.08238,3.20277,3.14,0.631,0,17700.6,521.994,1.38845,478.95,478.95,-0.00299158,0,1.39845,0.631
0.632,-0.00636331,105.178,0,0.0128081,0.00727439,0,0,0,0,105.178,0.01,2.07884,3.20297,3.14,0.632,0,17631.1,520.919,1.38834,479.052,479.052,-0.00297971,0,1.39834,0.632
0.633,-0.00641692,104.897,0,0.0126768,0.00729164,0,0,0,0,104.897,0.01,2.07531,3.20317,3.14,0.633,0,17561.5,519.844,1.38824,479.153,479.153,-0.00296783,0,1.39824,0.633
0.634,-0.00647053,104.615,0,0.0125455,0.00730889,0,0,0,0,104.615,0.01,2.07177,3.20337,3.14,0.634,0,17492,518.769,1.38814,479.255,479.255,-0.00295595,0,1.39814,0.634
0.635,-0.00652414,104.334,0,0.0124142,0.00732614,0,0,0,0,104.334,0.01,2.06824,3.20356,3.14,0.635,0,17422.5,517.693,1.38804,479.356,479.356,-0.00294407,0,1.39804,0.635
0.636,-0.00657775,104.052,0,0.0122829,0.00734339,0,0,0,0,104.052,0.01,2.0647,3.20376,3.14,0.636,0,17353,516.618,1.38793,479.458,479.458,-0.00293219,0,1.39793,0.636
0.637,-0.00663136,103.771,0,0.0121516,0.00736064,0,0,0,0,103.771,0.01,2.06116,3.20396,3.14,0.637,0,17283.4,515.543,1.38783,479.56,479.56,-0.00292031,0,1.39783,0.637
0.638,-0.00668497,103.49,0,0.0120203,0.00737789,0,0,0,0,103.49,0.01,2.05763,3.20416,3.14,0.638,0,17213.9,514.468,1.38773,479.661,479.661,-0.00290843,0,1.39773,0.638
0.639,-0.00673858,103.208,0,0.011889,0.00739514,0,0,0,0,103.208,0.01,2.05409,3.20436,3.14,0.639,0,17144.4,513.393,1.38762,479.763,479.763,-0.00289656,0,1.39762,0.639
0.64,-0.00679219,102.927,0,0.0117577,0.00741239,0,0,0,0,102.927,0.01,2.05056,3.20456,3.14,0.64,0,17074.8,512.317,1.38752,479.864,479.864,-0.00288468,0,1.39752,0.64
0.641,-0.0068458,102.645,0,0.0116264,0.00742964,0,0,0,0,102.645,0.01,2.04702,3.20476,3.14,0.641,0,17005.3,511.242,1.38742,479.966,479.966,-0.0028728,0,1.39742,0.641
0.642,-0.00689941,102.364,0,0.0114951,0.00744689,0,0,0,0,102.364,0.01,2.04349,3.20496,3.14,0.642,0,16935.8,510.167,1.38732,480.068,480.068,-0.00286092,0,1.39732,0.642
0.643,-0.00695302,102.083,0,0.0113638,0.00746415,0,0,0,0,102.083,0.01,2.03995,3.20516,3.14,0.643,0,16866.2,509.092,1.38721,480.169,480.169,-0.00284904,0,1.39721,0.643
0.644,-0.00700663,101.801,0,0.0112325,0.0074814,0,0,0,0,101.801,0.01,2.03642,3.20536,3.14,0.644,0,16796.7,508.016,1.38711,480.271,480.271,-0.00283716,0,1.39711,0.644
0.645,-0.00706024,101.52,0,0.0111012,0.00749865,0,0,0,0,101.52,0.01,2.03288,3.20556,3.14,0.645,0,16727.2,506.941,1.38701,480.372,480.372,-0.00282529,0,1.39701,0.645
0.646,-0.00711386,101.238,0,0.0109699,0.0075159,0,0,0,0,101.238,0.01,2.02935,3.20576,3.14,0.646,0,16657.6,505.866,1.3869,480.474,480.474,-0.00281341,0,1.3969,0.646
0.647,-0.00716747,100.957,0,0.0108386,0.00753315,0,0,0,0,100.957,0.01,2.02581,3.20596,3.14,0.647,0,16588.1,504.791,1.3868,480.576,480.576,-0.00280153,0,1.3968,0.647
0.648,-0.00722108,100.676,0,0.0107073,0.0075504,0,0,0,0,100.676,0.01,2.02227,3.20617,3.14,0.648,0,16518.6,503.716,1.3867,480.677,480.677,-0.00278965,0,1.3967,0.648
0.649,-0.00727469,100.394,0,0.010576,0.00756765,0,0,0,0,100.394,0.01,2.01874,3.20637,3.14,0.649,0,16449,502.64,1.3866,480.779,480.779,-0.00277777,0,1.3966,0.649
0.65,-0.0073283,100.113,0,0.0104447,0.0075849,0,0,0,0,100.113,0.01,2.0152,3.20657,3.14,0.65,0,16379.5,501.565,1.38649,480.88,480.88,-0.00276589,0,1.39649,0.65
0.651,-0.00738191,99.8315,0,0.0103134,0.00760215,0,0,0,0,99.8315,0.01,2.01167,3.20677,3.14,0.651,0,16310,500.49,1.38639,480.982,480.982,-0.00275401,0,1.39639,0.651
0.652,-0.00743552,99.5501,0,0.0101821,0.0076194,0,0,0,0,99.5501,0.01,2.00813,3.20698,3.14,0.652,0,16240.4,499.415,1.38629,481.084,481.084,-0.00274214,0,1.39629,0.652
0.653,-0.00748913,99.2687,0,0.0100509,0.00763665,0,0,0,0,99.2687,0.01,2.0046,3.20718,3.14,0.653,0,16170.9,498.339,1.38618,481.185,481.185,-0.00273026,0,1.39618,0.653
0.654,-0.00754274,98.9873,0,0.00991956,0.0076539,0,0,0,0,98.9873,0.01,2.00106,3.20738,3.14,0.654,0,16101.4,497.264,1.38608,481.287,481.287,-0.00271838,0,1.39608,0.654
0.655,-0.00759635,98.7059,0,0.00978827,0.00767115,0,0,0,0,98.7059,0.01,1.99753,3.20759,3.14,0.655,0,16031.8,496.189,1.38598,481.389,481.389,-0.0027065,0,1.39598,0.655
0.656,-0.00764996,98.4245,0,0.00965697,0.0076884,0,0,0,0,98.4245,0.01,1.99399,3.20779,3.14,0.656,0,15962.3,495.114,1.38588,481.49,481.49,-0.00269462,0,1.39588,0.656
0.657,-0.00770357,98.1431,0,0.00952567,0.00770565,0,0,0,0,98.1431,0.01,1.99045,3.208,3.14,0.657,0,15892.8,494.039,1.38577,481.592,481.592,-0.00268274,0,1.39577,0.657
0.658,-0.00775718,97.8617,0,0.00939438,0.0077229,0,0,0,0,97.8617,0.01,1.98692,3.2082,3.14,0.658,0,15823.2,492.963,1.38567,481.693,481.693,-0.00267087,0,1.39567,0.658
0.659,-0.00781079,97.5803,0,0.00926308,0.00774015,0,0,0,0,97.5803,0.01,1.98338,3.20841,3.14,0.659,0,15753.7,491.888,1.38557,481.795,481.795,-0.00265899,0,1.39557,0.659
0.66,-0.0078644,97.2989,0,0.00913178,0.0077574,0,0,0,0,97.2989,0.01,1.97985,3.20861,3.14,0.66,0,15684.2,490.813,1.38546,481.897,481.897,-0.00264711,0,1.39546,0.66
0.661,-0.00791801,97.0175,0,0.00900049,0.00777465,0,0,0,0,97.0175,0.01,1.97631,3.20882,3.14,0.661,0,15614.6,489.738,1.38536,481.998,481.998,-0.00263523,0,1.39536,0.661
0.662,-0.00797162,96.7362,0,0.0088692,0.0077919,0,0,0,0,96.7362,0.01,1.97278,3.20903,3.14,0.662,0,15545.1,488.663,1.38526,482.1,482.1,-0.00262335,0,1.39526,0.662
0.663,-0.00802523,96.4548,0,0.0087379,0.00780915,0,0,0,0,96.4548,0.01,1.96924,3.20923,3.14,0.663,0,15475.6,487.587,1.38516,482.201,482.201,-0.00261147,0,1.39516,0.663
